trade_date,target_symbol,held_symbol,shares,cash,position_value,equity,value_before_rebalance
2020-12-15,159980,159980,1016900,2332.202168824617,1192823.7,1195155.9021688246,1195752.4657752987
2020-12-16,159980,159980,1016900,2332.202168824617,1197908.2,1200240.4021688246,1200240.4021688246
2020-12-17,159980,159980,1016900,2332.202168824617,1211127.9000000001,1213460.1021688248,1213460.1021688248
2020-12-18,159980,159980,1016900,2332.202168824617,1225364.5,1227696.7021688246,1227696.7021688246
2020-12-21,159981,159981,1178200,2403.43381652073,1220615.2,1223018.6338165207,1223629.1021688248
2020-12-22,159981,159981,1178200,2403.43381652073,1189982.0,1192385.4338165207,1192385.4338165207
2020-12-23,159981,159981,1178200,2403.43381652073,1180556.4,1182959.8338165206,1182959.8338165206
2020-12-24,159967,159967,1928500,2332.798400260508,1191813.0,1194145.7984002605,1194741.8338165206
2020-12-25,159967,159967,1928500,2332.798400260508,1203384.0,1205716.7984002605,1205716.7984002605
2020-12-28,159967,159967,1928500,2332.798400260508,1205312.5,1207645.2984002605,1207645.2984002605
2020-12-29,159967,159967,1928500,2332.798400260508,1180242.0,1182574.7984002605,1182574.7984002605
2020-12-30,159967,159967,1928500,2332.798400260508,1224597.5,1226930.2984002605,1226930.2984002605
2020-12-31,159967,159967,1928500,2332.798400260508,1268953.0,1271285.7984002605,1271285.7984002605
2021-01-04,159967,159967,1928500,2332.798400260508,1307523.0,1309855.7984002605,1309855.7984002605
2021-01-05,159967,159967,1928500,2332.798400260508,1313308.5,1315641.2984002605,1315641.2984002605
2021-01-06,512660,512660,951900,2552.140636098804,1331708.1,1334260.240636099,1334926.2984002605
2021-01-07,159949,159949,1024000,2636.1276348186657,1368064.0,1370700.1276348187,1371384.3406360988
2021-01-08,512400,512400,1198600,2615.9623305706773,1359212.4,1361828.3623305706,1362508.1276348187
2021-01-11,159928,159928,934700,2609.3386739934795,1305827.554473684,1308436.8931476774,1309089.9623305707
2021-01-12,159985,159985,1007700,2575.7159752103034,1336210.2,1338785.9159752103,1339454.174726625
2021-01-13,159915,159915,461100,2715.1069286603015,1394827.5,1397542.6069286603,1398240.2159752103
2021-01-14,159915,159915,461100,2715.1069286603015,1377305.7,1380020.8069286603,1380020.8069286603
2021-01-15,159915,159915,461100,2715.1069286603015,1378689.0,1381404.1069286603,1381404.1069286603
2021-01-18,512400,512400,1296200,2739.0413529681973,1403784.5999999999,1406523.641352968,1407225.7069286602
2021-01-19,501018,501018,2208800,2596.510153080104,1353994.4,1356590.91015308,1357268.0413529682
2021-01-20,513090,513090,958900,2638.5645301842596,1373144.8,1375783.3645301843,1376470.1101530802
2021-01-21,501018,501018,2208400,2638.4051543602254,1364791.2,1367429.6051543602,1368112.1645301841
2021-01-22,501018,501018,2208400,2638.4051543602254,1349332.4,1351970.8051543601,1351970.8051543601
2021-01-25,159915,159915,416000,2624.3101009200327,1348672.0,1351296.31010092,1351970.8051543601
2021-01-26,159915,159915,416000,2624.3101009200327,1311232.0,1313856.31010092,1313856.31010092
2021-01-27,159915,159915,416000,2624.3101009200327,1317056.0,1319680.31010092,1319680.31010092
2021-01-28,159995,159995,981600,2528.5906774802133,1271172.0,1273700.5906774802,1274336.31010092
2021-01-29,510900,510900,1022300,2394.887274252018,1245161.4,1247556.287274252,1248178.9906774801
2021-02-01,511880,511880,12500,11403.772135752253,1253925.0,1265328.7721357523,1265957.687274252
2021-02-02,511880,511880,12500,11403.772135752253,1254087.5,1265491.2721357523,1265491.2721357523
2021-02-03,511880,511880,12500,11403.772135752253,1254362.5,1265766.2721357523,1265766.2721357523
2021-02-04,501018,501018,1960800,2418.8403206483927,1262755.2,1265174.0403206483,1265803.7721357523
2021-02-05,511880,511880,12600,5635.251104888506,1264788.0,1270423.2511048885,1271056.4403206485
2021-02-08,501018,501018,1934800,2458.2875190086197,1267294.0,1269752.2875190086,1270385.4511048885
2021-02-09,501018,501018,1934800,2458.2875190086197,1292446.4000000001,1294904.6875190088,1294904.6875190088
2021-02-10,512800,512800,1988000,2459.7098998737056,1280195.9257175014,1282655.6356173751,1283295.8875190087
2021-02-18,512800,512800,1988000,2459.7098998737056,1305199.752391671,1307659.4622915448,1307659.4622915448
2021-02-19,512800,512800,1988000,2459.7098998737056,1295198.2217220033,1297657.931621877,1297657.931621877
2021-02-22,159825,159825,1054200,2544.2106646394823,1273473.5999999999,1276017.8106646393,1276654.7172155743
2021-02-23,159825,159825,1054200,2544.2106646394823,1243956.0,1246500.2106646395,1246500.2106646395
2021-02-24,159825,159825,1054200,2544.2106646394823,1223926.2,1226470.4106646394,1226470.4106646394
2021-02-25,501018,501018,1697900,2376.9991546694655,1213998.5,1216375.4991546695,1216982.6106646394
2021-02-26,501018,501018,1697900,2376.9991546694655,1205509.0,1207885.9991546695,1207885.9991546695
2021-03-01,159980,159980,927900,2392.959935037419,1209981.6,1212374.5599350375,1212979.6991546694
2021-03-02,159980,159980,927900,2392.959935037419,1192351.5,1194744.4599350374,1194744.4599350374
2021-03-03,513030,513030,1060400,2381.8677530852146,1213097.5999999999,1215479.467753085,1216086.1599350374
2021-03-04,513030,513030,1060400,2381.8677530852146,1202493.5999999999,1204875.467753085,1204875.467753085
2021-03-05,511880,511880,11900,2501.463423613459,1196473.5999999999,1198975.0634236133,1199573.4677530853
2021-03-08,511880,511880,11900,2501.463423613459,1196545.0,1199046.4634236135,1199046.4634236135
2021-03-09,511880,511880,11900,2501.463423613459,1196556.9,1199058.3634236134,1199058.3634236134
2021-03-10,511880,511880,11900,2501.463423613459,1196675.9000000001,1199177.3634236136,1199177.3634236136
2021-03-11,501018,501018,1603700,2302.1795964094345,1196360.2,1198662.3795964094,1199260.6634236134
2021-03-12,501018,501018,1603700,2302.1795964094345,1205982.4,1208284.5795964093,1208284.5795964093
2021-03-15,501018,501018,1603700,2302.1795964094345,1218812.0,1221114.1795964094,1221114.1795964094
2021-03-16,501018,501018,1603700,2302.1795964094345,1199567.6,1201869.7795964095,1201869.7795964095
2021-03-17,501018,501018,1603700,2302.1795964094345,1205982.4,1208284.5795964093,1208284.5795964093
2021-03-18,501018,501018,1603700,2302.1795964094345,1197963.9,1200266.0795964093,1200266.0795964093
2021-03-19,501018,501018,1603700,2302.1795964094345,1119382.5999999999,1121684.7795964093,1121684.7795964093
2021-03-22,515210,515210,762400,2331.117839657236,1142837.6,1145168.7178396573,1145740.2795964093
2021-03-23,159980,159980,861200,2171.941484609386,1099752.4,1101924.3414846093,1102474.3178396572
2021-03-24,511880,511880,10800,3262.131546153454,1086922.8,1090184.9315461535,1090728.7414846094
2021-03-25,511880,511880,10800,3262.131546153454,1086944.4,1090206.5315461534,1090206.5315461534
2021-03-26,511880,511880,10800,3262.131546153454,1087030.8,1090292.9315461535,1090292.9315461535
2021-03-29,513030,513030,917900,2113.275061923545,1087711.5,1089824.7750619235,1090368.5315461534
2021-03-30,513030,513030,917900,2113.275061923545,1094136.8,1096250.0750619236,1096250.0750619236
2021-03-31,513030,513030,917900,2113.275061923545,1103315.8,1105429.0750619236,1105429.0750619236
2021-04-01,513030,513030,917900,2113.275061923545,1108823.2,1110936.4750619235,1110936.4750619235
2021-04-02,513030,513030,917900,2113.275061923545,1115248.5,1117361.7750619235,1117361.7750619235
2021-04-06,513030,513030,917900,2113.275061923545,1129017.0,1131130.2750619235,1131130.2750619235
2021-04-07,513030,513030,917900,2113.275061923545,1127181.2,1129294.4750619235,1129294.4750619235
2021-04-08,513090,513090,893500,2195.1437027633656,1132958.0,1135153.1437027634,1135719.7750619235
2021-04-09,513090,513090,893500,2195.1437027633656,1124023.0,1126218.1437027634,1126218.1437027634
2021-04-12,513090,513090,893500,2195.1437027633656,1108833.5,1111028.6437027634,1111028.6437027634
2021-04-13,513030,513030,898100,2203.8337737692054,1110949.7000000002,1113153.5337737694,1113709.1437027634
2021-04-14,513520,513520,850400,2212.0611162811983,1114874.4,1117086.461116281,1117644.0337737692
2021-04-15,513030,513030,899400,2221.996887137415,1113457.2,1115679.1968871374,1116236.0611162812
2021-04-16,513030,513030,899400,2221.996887137415,1117054.8,1119276.7968871375,1119276.7968871375
2021-04-19,513030,513030,899400,2221.996887137415,1128747.0,1130968.9968871374,1130968.9968871374
2021-04-20,513030,513030,899400,2221.996887137415,1120652.4,1122874.3968871373,1122874.3968871373
2021-04-21,513030,513030,899400,2221.996887137415,1108960.2000000002,1111182.1968871376,1111182.1968871376
2021-04-22,515210,515210,706900,2139.1890015113167,1114781.3,1116920.4890015114,1117477.9968871374
2021-04-23,515210,515210,706900,2139.1890015113167,1134574.5,1136713.6890015113,1136713.6890015113
2021-04-26,515210,515210,706900,2139.1890015113167,1121143.4000000001,1123282.5890015115,1123282.5890015115
2021-04-27,515210,515210,706900,2139.1890015113167,1114074.4000000001,1116213.5890015115,1116213.5890015115
2021-04-28,159967,159967,1597200,2194.326196823269,1121234.4,1123428.7261968232,1123989.4890015114
2021-04-29,159967,159967,1597200,2194.326196823269,1121234.4,1123428.7261968232,1123428.7261968232
2021-04-30,159967,159967,1597200,2194.326196823269,1138803.5999999999,1140997.9261968231,1140997.9261968231
2021-05-06,159967,159967,1597200,2194.326196823269,1103665.2,1105859.5261968232,1105859.5261968232
2021-05-07,159949,159949,844900,2042.2448074254207,1056969.9,1059012.1448074253,1059540.7261968234
2021-05-10,159980,159980,737000,2178.5700386455283,1066439.0,1068617.5700386455,1069150.9448074254
2021-05-11,159980,159980,737000,2178.5700386455283,1041381.0,1043559.5700386455,1043559.5700386455
2021-05-12,161226,161226,1141200,2047.0598062134814,1047621.6000000001,1049668.6598062136,1050192.5700386455
2021-05-13,159980,159980,739400,2051.343226529425,1029984.2000000001,1032035.5432265295,1032550.6598062135
2021-05-14,159980,159980,739400,2051.343226529425,1016675.0,1018726.3432265294,1018726.3432265294
2021-05-17,161226,161226,1106600,2007.3198101654416,1025818.2000000001,1027825.5198101655,1028338.5432265294
2021-05-18,159992,159992,672300,2142.1555737296585,1052821.8,1054963.9555737297,1055490.5198101653
2021-05-19,159992,159992,672300,2142.1555737296585,1048788.0,1050930.1555737297,1050930.1555737297
2021-05-20,515120,515120,905100,2066.939263511682,1049010.9000000001,1051077.8392635118,1051602.4555737297
2021-05-21,515120,515120,905100,2066.939263511682,1030003.7999999999,1032070.7392635116,1032070.7392635116
2021-05-24,515120,515120,905100,2066.939263511682,1020952.7999999999,1023019.7392635116,1023019.7392635116
2021-05-25,515120,515120,905100,2066.939263511682,1047200.7000000001,1049267.6392635116,1049267.6392635116
2021-05-26,515120,515120,905100,2066.939263511682,1045390.5,1047457.4392635117,1047457.4392635117
2021-05-27,159967,159967,1405800,2021.9712614397286,1043103.6,1045125.5712614397,1045647.2392635117
2021-05-28,159967,159967,1405800,2021.9712614397286,1043103.6,1045125.5712614397,1045125.5712614397
2021-05-31,515170,515170,1072100,2084.324825207703,1067811.6,1069895.9248252078,1070429.9712614398
2021-06-01,515030,515030,573800,2059.6631277075503,1075875.0,1077934.6631277076,1078472.7248252076
2021-06-02,515030,515030,573800,2059.6631277075503,1067841.8,1069901.4631277076,1069901.4631277076
2021-06-03,515030,515030,573800,2059.6631277075503,1063251.4,1065311.0631277075,1065311.0631277075
2021-06-04,515170,515170,1087100,2126.7071552558336,1093622.6,1095749.307155256,1096296.2631277076
2021-06-07,501018,501018,1402000,2098.299247975461,1096364.0,1098462.2992479755,1099010.6071552557
2021-06-08,515170,515170,1130300,2111.5653579733334,1093000.0999999999,1095111.6653579732,1095658.2992479755
2021-06-09,501018,501018,1373200,2140.9211617012043,1095813.6,1097954.5211617013,1098502.5653579733
2021-06-10,501018,501018,1373200,2140.9211617012043,1086201.2,1088342.1211617012,1088342.1211617012
2021-06-11,501018,501018,1373200,2140.9211617012043,1091694.0,1093834.9211617012,1093834.9211617012
2021-06-15,159995,159995,815600,2135.0364915654063,1103506.8,1105641.8364915655,1106193.7211617013
2021-06-16,501018,501018,1304000,2060.9351320455316,1067976.0,1070036.9351320455,1070571.0364915654
2021-06-17,513030,513030,853900,2083.096245779423,1064813.3,1066896.3962457795,1067428.9351320455
2021-06-18,501018,501018,1326000,2058.6474967394024,1063452.0,1065510.6474967394,1066042.4962457793
2021-06-21,513520,513520,887500,2120.9616449894384,1080087.5,1082208.4616449894,1082748.6474967394
2021-06-22,501018,501018,1335400,2130.33931747335,1104375.8,1106506.1393174734,1107058.4616449894
2021-06-23,501018,501018,1335400,2130.33931747335,1111052.8,1113183.1393174734,1113183.1393174734
2021-06-24,501018,501018,1335400,2130.33931747335,1112388.2,1114518.5393174733,1114518.5393174733
2021-06-25,159851,159851,1872600,2147.433508141665,1111815.0614146062,1113962.4949227478,1114518.5393174733
2021-06-28,588080,588080,696900,2280.702873623697,1112949.3,1115230.0028736237,1115786.6377634606
2021-06-29,588080,588080,696900,2280.702873623697,1113646.2,1115926.9028736237,1115926.9028736237
2021-06-30,515790,515790,837100,2277.369451697683,1132596.3,1134873.6694516977,1135440.1028736236
2021-07-01,515790,515790,837100,2277.369451697683,1094926.8,1097204.1694516977,1097204.1694516977
2021-07-02,516160,516160,308300,2158.3124783928506,1082784.9583501006,1084943.2708284934,1085484.7694516978
2021-07-05,516160,516160,308300,2158.3124783928506,1105570.0032193158,1107728.3156977086,1107728.3156977086
2021-07-06,501018,501018,1265200,2160.96806732635,1093132.8,1095293.7680673264,1095840.4662007268
2021-07-07,501018,501018,1265200,2160.96806732635,1072889.5999999999,1075050.5680673262,1075050.5680673262
2021-07-08,501018,501018,1265200,2160.96806732635,1036198.7999999999,1038359.7680673263,1038359.7680673263
2021-07-09,511880,511880,10400,4992.533645662479,1053083.2,1058075.7336456624,1058602.9680673264
2021-07-12,159985,159985,820800,2030.8250146864448,1055548.8,1057579.6250146865,1058106.9336456624
2021-07-13,159980,159980,777700,2097.3151079223026,1062338.2000000002,1064435.5151079225,1064966.8250146864
2021-07-14,159967,159967,1263400,2066.0296933385544,1058729.2,1060795.2296933385,1061324.7151079224
2021-07-15,159967,159967,1263400,2066.0296933385544,1080207.0,1082273.0296933386,1082273.0296933386
2021-07-16,159967,159967,1263400,2066.0296933385544,1039778.2,1041844.2296933385,1041844.2296933385
2021-07-19,159870,159870,985100,2043.9691177285276,1039280.4999999999,1041324.4691177284,1041844.2296933385
2021-07-20,159985,159985,777400,2095.7188410804374,1030832.4,1032928.1188410805,1033443.6691177285
2021-07-21,518880,518880,276900,2274.2875681703445,1023145.5,1025419.7875681703,1025931.5188410804
2021-07-22,159985,159985,782100,1993.1390648541274,1015165.8,1017158.9390648542,1017666.5875681703
2021-07-23,159870,159870,930800,2006.9836395739112,1005264.0000000001,1007270.983639574,1007773.7390648541
2021-07-26,515210,515210,555600,2010.8015090939589,994524.0,996534.801509094,997032.1836395739
2021-07-27,159980,159980,671300,1838.312984730117,949218.2,951056.5129847301,951531.201509094
2021-07-28,159980,159980,671300,1838.312984730117,947204.3,949042.6129847302,949042.6129847302
2021-07-29,159980,159980,671300,1838.312984730117,951232.1,953070.4129847301,953070.4129847301
2021-07-30,159980,159980,671300,1838.312984730117,955259.9,957098.2129847301,957098.2129847301
2021-08-02,159980,159980,671300,1838.312984730117,953917.3,955755.6129847302,955755.6129847302
2021-08-03,159980,159980,671300,1838.312984730117,936463.5,938301.8129847301,938301.8129847301
2021-08-04,512660,512660,727300,1854.9434985739645,935307.8,937162.743498574,937630.5129847301
2021-08-05,512660,512660,727300,1854.9434985739645,968036.2999999999,969891.2434985739,969891.2434985739
2021-08-06,512660,512660,727300,1854.9434985739645,976036.6000000001,977891.543498574,977891.543498574
2021-08-09,512660,512660,727300,1854.9434985739645,969490.9,971345.843498574,971345.843498574
2021-08-10,512660,512660,727300,1854.9434985739645,1007310.5,1009165.443498574,1009165.443498574
2021-08-11,159995,159995,583400,2019.149752950063,1002281.2,1004300.34975295,1004801.6434985739
2021-08-12,159995,159995,583400,2019.149752950063,1007531.8,1009550.9497529501,1009550.9497529501
2021-08-13,515220,515220,1000300,1882.494003756903,964597.8683767228,966480.3623804797,966962.74975295
2021-08-16,515220,515220,1000300,1882.494003756903,965094.5717075038,966977.0657112607,966977.0657112607
2021-08-17,159980,159980,663900,1930.2757452294463,936762.9,938693.1757452295,939161.6791875241
2021-08-18,513030,513030,740100,1819.2244227294577,925125.0,926944.2244227295,927406.8757452294
2021-08-19,513030,513030,740100,1819.2244227294577,911063.1000000001,912882.3244227296,912882.3244227296
2021-08-20,511880,511880,8900,7688.211477509583,903261.0,910949.2114775096,911402.1244227295
2021-08-23,511880,511880,8900,7688.211477509583,903189.8,910878.0114775096,910878.0114775096
2021-08-24,513030,513030,727500,1795.057534559397,908647.5000000001,910442.5575345595,910895.8114775096
2021-08-25,513030,513030,727500,1795.057534559397,905737.5000000001,907532.5575345595,907532.5575345595
2021-08-26,515220,515220,876000,1727.199375106371,901716.9050535987,903444.1044287051,903895.0575345594
2021-08-27,515220,515220,876000,1727.199375106371,903021.8499234304,904749.0492985367,904749.0492985367
2021-08-30,513030,513030,748400,1790.0036181483883,932506.4,934296.4036181484,934762.7813046622
2021-08-31,513030,513030,748400,1790.0036181483883,938493.6,940283.6036181484,940283.6036181484
2021-09-01,516150,516150,587800,1792.8019425963284,935777.6000000001,937570.4019425964,938038.4036181483
2021-09-02,513030,513030,775100,1878.3816071043257,965774.6,967652.9816071043,968136.0019425963
2021-09-03,513030,513030,775100,1878.3816071043257,971975.4,973853.7816071043,973853.7816071043
2021-09-06,513030,513030,775100,1878.3816071043257,971200.2999999999,973078.6816071043,973078.6816071043
2021-09-07,513520,513520,756000,1926.6472627841868,972216.0,974142.6472627842,974628.8816071042
2021-09-08,510880,510880,294800,2144.9078716482036,977556.7999999999,979701.7078716481,980190.6472627842
2021-09-09,516150,516150,594400,2059.347333376296,1006913.6,1008972.9473333763,1009476.5078716482
2021-09-10,516150,516150,594400,2059.347333376296,1019396.0,1021455.3473333763,1021455.3473333763
2021-09-13,512880,512880,819400,1960.8896992123919,1026708.2,1028669.0896992123,1029182.5473333762
2021-09-14,512400,512400,601600,1987.8416782845743,995046.3999999999,997034.2416782845,997531.8896992125
2021-09-15,159869,159869,1067000,1975.0338586844737,1002980.0,1004955.0338586845,1005456.6416782845
2021-09-16,159869,159869,1067000,1975.0338586844737,997645.0,999620.0338586845,999620.0338586845
2021-09-17,513520,513520,750300,1930.127890812466,984393.6000000001,986323.7278908126,986816.0338586845
2021-09-22,513520,513520,750300,1930.127890812466,965636.1,967566.2278908124,967566.2278908124
2021-09-23,501018,501018,1144700,1942.9385580185335,974139.7,976082.6385580185,976569.8278908124
2021-09-24,501018,501018,1144700,1942.9385580185335,986731.4,988674.3385580186,988674.3385580186
2021-09-27,501018,501018,1144700,1942.9385580185335,1002757.2,1004700.1385580185,1004700.1385580185
2021-09-28,501018,501018,1144700,1942.9385580185335,1019927.7000000001,1021870.6385580186,1021870.6385580186
2021-09-29,511880,511880,9700,9498.561854144442,986693.7000000001,996192.2618541445,996687.2385580186
2021-09-30,501018,501018,1143000,1965.4444259444717,994410.0,996375.4444259445,996871.2618541444
2021-10-08,501018,501018,1143000,1965.4444259444717,1049274.0,1051239.4444259445,1051239.4444259445
2021-10-11,501018,501018,1143000,1965.4444259444717,1069848.0,1071813.4444259445,1071813.4444259445
2021-10-12,501018,501018,1143000,1965.4444259444717,1066419.0,1068384.4444259445,1068384.4444259445
2021-10-13,501018,501018,1143000,1965.4444259444717,1065276.0,1067241.4444259445,1067241.4444259445
2021-10-14,501018,501018,1143000,1965.4444259444717,1070991.0,1072956.4444259445,1072956.4444259445
2021-10-15,501018,501018,1143000,1965.4444259444717,1084707.0,1086672.4444259445,1086672.4444259445
2021-10-18,501018,501018,1143000,1965.4444259444717,1096137.0,1098102.4444259445,1098102.4444259445
2021-10-19,159865,159865,1301200,2102.9309797605965,1094309.2,1096412.1309797605,1096959.4444259445
2021-10-20,159865,159865,1301200,2102.9309797605965,1073490.0,1075592.9309797606,1075592.9309797606
2021-10-21,159865,159865,1301200,2102.9309797605965,1056574.4000000001,1058677.3309797607,1058677.3309797607
2021-10-22,159928,159928,900500,2063.470992090646,1050883.5,1052946.9709920906,1053472.5309797607
2021-10-25,501018,501018,1098300,2050.361628662795,1052171.4,1054221.7616286627,1054747.9709920906
2021-10-26,501018,501018,1098300,2050.361628662795,1041188.3999999999,1043238.7616286627,1043238.7616286627
2021-10-27,501018,501018,1098300,2050.361628662795,1036795.2,1038845.5616286627,1038845.5616286627
2021-10-28,501018,501018,1098300,2050.361628662795,1020320.7000000001,1022371.0616286629,1022371.0616286629
2021-10-29,516520,516520,924900,1981.3701473848196,1027563.9,1029545.2701473848,1030059.1616286628
2021-11-01,518880,518880,289600,2075.815130936797,1040822.3999999999,1042898.2151309367,1043418.7701473847
2021-11-02,515790,515790,576200,2080.0109318287577,1046955.4,1049035.410931829,1049559.0151309366
2021-11-03,515790,515790,576200,2080.0109318287577,1027940.8,1030020.8109318288,1030020.8109318288
2021-11-04,516520,516520,909500,2011.136673328816,1045924.9999999999,1047936.1366733287,1048459.2109318288
2021-11-05,516520,516520,909500,2011.136673328816,1050472.5,1052483.636673329,1052483.636673329
2021-11-08,516520,516520,909500,2011.136673328816,1047743.9999999999,1049755.1366733287,1049755.1366733287
2021-11-09,516520,516520,909500,2011.136673328816,1050472.5,1052483.636673329,1052483.636673329
2021-11-10,516520,516520,909500,2011.136673328816,1044105.9999999999,1046117.1366733287,1046117.1366733287
2021-11-11,512660,512660,752100,2059.5783244450577,1054444.2,1056503.778324445,1057031.136673329
2021-11-12,512660,512660,752100,2059.5783244450577,1093553.4,1095612.978324445,1095612.978324445
2021-11-15,512660,512660,752100,2059.5783244450577,1075503.0,1077562.578324445,1077562.578324445
2021-11-16,159869,159869,955700,2020.6842213249765,1032156.0000000001,1034176.6842213251,1034692.8783244451
2021-11-17,516520,516520,871400,2006.9585291449912,1032609.0,1034615.958529145,1035132.3842213249
2021-11-18,512980,512980,1314400,1947.7754622329958,1017345.6,1019293.375462233,1019802.158529145
2021-11-19,512980,512980,1314400,1947.7754622329958,1019974.4,1021922.175462233,1021922.175462233
2021-11-22,518880,518880,275100,2015.2551268409006,1016769.6000000001,1018784.855126841,1019293.375462233
2021-11-23,512980,512980,1287000,1966.9889126009075,998712.0,1000678.9889126009,1001178.455126841
2021-11-24,159869,159869,966300,1973.474666930968,1009783.4999999999,1011756.9746669309,1012261.9889126009
2021-11-25,159869,159869,966300,1973.474666930968,982727.0999999999,984700.5746669308,984700.5746669308
2021-11-26,515880,515880,5390600,1870.0047963875113,970749.4993057617,972619.5041021492,973104.9746669309
2021-11-29,515880,515880,5390600,1870.0047963875113,967203.3824133204,969073.3872097079,969073.3872097079
2021-11-30,515880,515880,5390600,1870.0047963875113,979614.7915368645,981484.796333252,981484.796333252
2021-12-01,516150,516150,603300,1933.382078693132,988808.7,990742.0820786931,991236.6177874652
2021-12-02,516150,516150,603300,1933.382078693132,1007511.0,1009444.3820786931,1009444.3820786931
2021-12-03,562800,562800,997100,1936.5024662869982,990120.3,992056.802466287,992551.9820786931
2021-12-06,159985,159985,826900,1867.4281714468962,975742.0,977609.4281714469,978097.402466287
2021-12-07,562800,562800,1005500,1923.8610258469125,965280.0,967203.8610258469,967686.6281714468
2021-12-08,511880,511880,9500,4916.7231789369835,969845.5,974762.223178937,975247.8610258469
2021-12-09,159980,159980,671500,1925.538832297083,972332.0,974257.5388322971,974743.223178937
2021-12-10,516150,516150,598500,1952.8360690772533,973160.9999999999,975113.8360690771,975600.5388322971
2021-12-13,516150,516150,598500,1952.8360690772533,980342.9999999999,982295.8360690771,982295.8360690771
2021-12-14,516150,516150,598500,1952.8360690772533,958198.5,960151.3360690773,960151.3360690773
2021-12-15,516150,516150,598500,1952.8360690772533,957600.0,959552.8360690773,959552.8360690773
2021-12-16,515170,515170,1056300,1850.6398110393202,964401.9,966252.5398110393,966734.8360690774
2021-12-17,515170,515170,1056300,1850.6398110393202,941163.3,943013.9398110394,943013.9398110394
2021-12-20,515220,515220,938300,1857.1398235033266,940686.342611026,942543.4824345293,943013.9398110394
2021-12-21,159985,159985,789400,1840.9263432675507,952805.8,954646.7263432676,955123.2403594909
2021-12-22,159985,159985,789400,1840.9263432675507,961489.2,963330.1263432675,963330.1263432675
2021-12-23,511880,511880,9600,3253.876365283737,980899.2000000001,984153.0763652838,984643.9263432677
2021-12-24,159985,159985,784300,1891.459246411454,981943.6,983835.0592464114,984325.8763652836
2021-12-27,159985,159985,784300,1891.459246411454,971747.7000000001,973639.1592464115,973639.1592464115
2021-12-28,159985,159985,784300,1891.459246411454,979590.7000000001,981482.1592464115,981482.1592464115
2021-12-29,159985,159985,784300,1891.459246411454,967826.2,969717.6592464114,969717.6592464114
2021-12-30,512980,512980,1151700,1902.5229657154996,972034.7999999999,973937.3229657154,974423.4592464115
2021-12-31,159985,159985,808900,1900.2714223774383,987666.9,989567.1714223775,990061.1229657155
2022-01-04,159980,159980,682800,2030.20103343355,1006447.2,1008477.4010334335,1008980.7714223776
2022-01-05,512980,512980,1137000,1959.7913893535733,1014204.0,1016163.7913893536,1016671.0010334336
2022-01-06,159985,159985,810800,1977.6151312416187,998905.6,1000883.2151312416,1001382.7913893536
2022-01-07,501018,501018,1076500,1936.1691398716066,1000068.5,1002004.6691398716,1002504.8151312416
2022-01-10,501018,501018,1076500,1936.1691398716066,988227.0,990163.1691398716,990163.1691398716
2022-01-11,501018,501018,1076500,1936.1691398716066,984997.5,986933.6691398716,986933.6691398716
2022-01-12,501018,501018,1076500,1936.1691398716066,1003298.0,1005234.1691398716,1005234.1691398716
2022-01-13,501018,501018,1076500,1936.1691398716066,1010833.4999999999,1012769.6691398715,1012769.6691398715
2022-01-14,501018,501018,1076500,1936.1691398716066,1012986.5,1014922.6691398716,1014922.6691398716
2022-01-17,501018,501018,1076500,1936.1691398716066,1030210.5,1032146.6691398716,1032146.6691398716
2022-01-18,501018,501018,1076500,1936.1691398716066,1043128.5,1045064.6691398716,1045064.6691398716
2022-01-19,501018,501018,1076500,1936.1691398716066,1051740.5,1053676.6691398716,1053676.6691398716
2022-01-20,501018,501018,1076500,1936.1691398716066,1052817.0,1054753.1691398716,1054753.1691398716
2022-01-21,501018,501018,1076500,1936.1691398716066,1035593.0,1037529.1691398716,1037529.1691398716
2022-01-24,501018,501018,1076500,1936.1691398716066,1052817.0,1054753.1691398716,1054753.1691398716
2022-01-25,501018,501018,1076500,1936.1691398716066,1035593.0,1037529.1691398716,1037529.1691398716
2022-01-26,501018,501018,1076500,1936.1691398716066,1046358.0,1048294.1691398716,1048294.1691398716
2022-01-27,501018,501018,1076500,1936.1691398716066,1056046.5,1057982.6691398716,1057982.6691398716
2022-01-28,501018,501018,1076500,1936.1691398716066,1066811.5,1068747.6691398716,1068747.6691398716
2022-02-07,501018,501018,1076500,1936.1691398716066,1109871.5,1111807.6691398716,1111807.6691398716
2022-02-08,501018,501018,1076500,1936.1691398716066,1107718.5,1109654.6691398716,1109654.6691398716
2022-02-09,501018,501018,1076500,1936.1691398716066,1086188.5,1088124.6691398716,1088124.6691398716
2022-02-10,501018,501018,1076500,1936.1691398716066,1090494.5,1092430.6691398716,1092430.6691398716
2022-02-11,501018,501018,1076500,1936.1691398716066,1089418.0,1091354.1691398716,1091354.1691398716
2022-02-14,159985,159985,788300,2275.3314944915473,1127269.0,1129544.3314944915,1130108.1691398716
2022-02-15,159985,159985,788300,2275.3314944915473,1115444.5,1117719.8314944915,1117719.8314944915
2022-02-16,159985,159985,788300,2275.3314944915473,1119386.0,1121661.3314944915,1121661.3314944915
2022-02-17,501018,501018,1114600,2273.9621451916173,1142465.0,1144738.9621451916,1145310.3314944915
2022-02-18,501018,501018,1114600,2273.9621451916173,1131319.0,1133592.9621451916,1133592.9621451916
