trade_date,target_symbol,held_symbol,shares,cash,position_value,equity,value_before_rebalance
2020-12-17,159980,159980,999700,2310.508629369084,1190642.7,1192953.208629369,1192953.208629369
2020-12-18,159981,159981,1165500,2385.3684001395013,1203961.5,1206346.8684001395,1206949.008629369
2020-12-21,159981,159981,1165500,2385.3684001395013,1207458.0,1209843.3684001395,1209843.3684001395
2020-12-22,159981,159981,1165500,2385.3684001395013,1177155.0,1179540.3684001395,1179540.3684001395
2020-12-23,159981,159981,1165500,2385.3684001395013,1167831.0,1170216.3684001395,1170216.3684001395
2020-12-24,159967,159967,1907800,2261.3414997314103,1179020.4,1181281.7414997313,1181871.3684001395
2020-12-25,159967,159967,1907800,2261.3414997314103,1190467.2,1192728.5414997314,1192728.5414997314
2020-12-28,159967,159967,1907800,2261.3414997314103,1192375.0,1194636.3414997314,1194636.3414997314
2020-12-29,159967,159967,1907800,2261.3414997314103,1167573.6,1169834.9414997315,1169834.9414997315
2020-12-30,159967,159967,1907800,2261.3414997314103,1211453.0,1213714.3414997314,1213714.3414997314
2020-12-31,159967,159967,1907800,2261.3414997314103,1255332.4000000001,1257593.7414997315,1257593.7414997315
2021-01-04,159967,159967,1907800,2261.3414997314103,1293488.4000000001,1295749.7414997315,1295749.7414997315
2021-01-05,159967,159967,1907800,2261.3414997314103,1299211.8,1301473.1414997315,1301473.1414997315
2021-01-06,512660,512660,941600,2593.867673763074,1317298.4,1319892.267673763,1320551.1414997312
2021-01-07,159949,159949,1012900,2703.4661290750373,1353234.4000000001,1355937.8661290752,1356614.6676737631
2021-01-08,512400,512400,1185700,2578.437857399229,1344583.7999999998,1347162.237857399,1347834.6661290752
2021-01-11,159928,159928,924700,2488.37047760142,1291857.001842105,1294345.3723197065,1294991.4378573992
2021-01-12,159985,159985,996800,2612.949829991441,1321756.8,1324369.7498299915,1325030.8117933907
2021-01-13,159915,159915,456100,2788.3978859414347,1379702.5,1382490.8978859414,1383180.9498299914
2021-01-14,159915,159915,456100,2788.3978859414347,1362370.7,1365159.0978859414,1365159.0978859414
2021-01-15,159915,159915,456100,2788.3978859414347,1363739.0,1366527.3978859414,1366527.3978859414
2021-01-18,501018,501018,2265400,2684.3069321373478,1388690.2,1391374.5069321373,1392068.9978859413
2021-01-19,159995,159995,985800,2673.9392120093107,1388006.4,1390680.3392120092,1391374.5069321373
2021-01-20,501018,501018,2257300,2696.1459511974826,1404040.6,1406736.7459511976,1407438.9392120093
2021-01-21,501018,501018,2257300,2696.1459511974826,1395011.4,1397707.5459511974,1397707.5459511974
2021-01-22,159949,159949,962000,2671.01252027764,1378546.0,1381217.0125202776,1381906.4459511975
2021-01-25,159915,159915,424100,2711.1733616336714,1374932.2,1377643.3733616336,1378331.0125202776
2021-01-26,159915,159915,424100,2711.1733616336714,1336763.2,1339474.3733616336,1339474.3733616336
2021-01-27,159915,159915,424100,2711.1733616336714,1342700.5999999999,1345411.7733616335,1345411.7733616335
2021-01-28,159995,159995,1000800,2500.741900913883,1296036.0,1298536.7419009139,1299184.8733616336
2021-01-29,511880,511880,12600,8039.760684053646,1263843.0,1271882.7606840536,1272515.9419009138
2021-02-01,511880,511880,12600,8039.760684053646,1263956.4,1271996.1606840536,1271996.1606840536
2021-02-02,511880,511880,12600,8039.760684053646,1264120.2,1272159.9606840536,1272159.9606840536
2021-02-03,511880,511880,12600,8039.760684053646,1264397.4000000001,1272437.1606840538,1272437.1606840538
2021-02-04,501018,501018,1971100,2452.831736285705,1269388.4000000001,1271841.2317362858,1272474.9606840536
2021-02-05,511880,511880,12600,12332.009700525552,1264788.0,1277120.0097005256,1277754.5317362857
2021-02-08,501018,501018,1945000,2472.04168102541,1273975.0,1276447.0416810254,1277082.2097005255
2021-02-09,512800,512800,1996300,2485.5026486564893,1298597.0819358467,1301082.5845845032,1301732.0416810254
2021-02-10,512800,512800,1996300,2485.5026486564893,1285540.8081035453,1288026.3107522018,1288026.3107522018
2021-02-18,512800,512800,1996300,2485.5026486564893,1310649.0270118176,1313134.529660474,1313134.529660474
2021-02-19,512800,512800,1996300,2485.5026486564893,1300605.7394485087,1303091.2420971652,1303091.2420971652
2021-02-22,159825,159825,1058700,2451.136788911652,1278909.5999999999,1281360.7367889115,1282000.3382142165
2021-02-23,159825,159825,1058700,2451.136788911652,1249266.0,1251717.1367889117,1251717.1367889117
2021-02-24,501018,501018,1755200,2347.3900761115365,1228640.0,1230987.3900761115,1231601.8367889116
2021-02-25,501018,501018,1755200,2347.3900761115365,1254968.0,1257315.3900761115,1257315.3900761115
2021-02-26,501018,501018,1755200,2347.3900761115365,1246192.0,1248539.3900761115,1248539.3900761115
2021-03-01,159980,159980,959100,2513.073622783413,1250666.4000000001,1253179.4736227836,1253804.9900761114
2021-03-02,159980,159980,959100,2513.073622783413,1232443.5,1234956.5736227834,1234956.5736227834
2021-03-03,513030,513030,1096100,2450.366464015562,1253938.4,1256388.7664640155,1257015.8736227835
2021-03-04,513030,513030,1096100,2450.366464015562,1242977.4,1245427.7664640155,1245427.7664640155
2021-03-05,511880,511880,12300,2637.5349901916925,1236691.2,1239328.7349901916,1239947.2664640155
2021-03-08,511880,511880,12300,2637.5349901916925,1236765.0,1239402.5349901917,1239402.5349901917
2021-03-09,511880,511880,12300,2637.5349901916925,1236777.3,1239414.8349901917,1239414.8349901917
2021-03-10,511880,511880,12300,2637.5349901916925,1236900.3,1239537.8349901917,1239537.8349901917
2021-03-11,501018,501018,1657700,2361.319717307575,1236644.2,1239005.5197173075,1239623.9349901916
2021-03-12,501018,501018,1657700,2361.319717307575,1246590.4,1248951.7197173075,1248951.7197173075
2021-03-15,501018,501018,1657700,2361.319717307575,1259852.0,1262213.3197173076,1262213.3197173076
2021-03-16,501018,501018,1657700,2361.319717307575,1239959.6,1242320.9197173077,1242320.9197173077
2021-03-17,501018,501018,1657700,2361.319717307575,1246590.4,1248951.7197173075,1248951.7197173075
2021-03-18,501018,501018,1657700,2361.319717307575,1238301.9,1240663.2197173075,1240663.2197173075
2021-03-19,515210,515210,776700,2351.229777181521,1156506.3,1158857.5297771816,1159435.9197173074
2021-03-22,513030,513030,987900,2296.327982257819,1163746.2,1166042.5279822578,1166624.5297771816
2021-03-23,159980,159980,910900,2241.4896878718864,1163219.2999999998,1165460.7896878717,1166042.5279822578
2021-03-24,511880,511880,11400,5737.199001724133,1147307.4000000001,1153044.5990017243,1153619.089687872
2021-03-25,511880,511880,11400,5737.199001724133,1147330.2,1153067.399001724,1153067.399001724
2021-03-26,511880,511880,11400,5737.199001724133,1147421.4,1153158.599001724,1153158.599001724
2021-03-29,513030,513030,970800,2265.7563537640963,1150398.0,1152663.756353764,1153238.399001724
2021-03-30,513030,513030,970800,2265.7563537640963,1157193.5999999999,1159459.356353764,1159459.356353764
2021-03-31,513030,513030,970800,2265.7563537640963,1166901.5999999999,1169167.356353764,1169167.356353764
2021-04-01,513030,513030,970800,2265.7563537640963,1172726.4,1174992.156353764,1174992.156353764
2021-04-02,513030,513030,970800,2265.7563537640963,1179522.0,1181787.756353764,1181787.756353764
2021-04-06,513030,513030,970800,2265.7563537640963,1194084.0,1196349.756353764,1196349.756353764
2021-04-07,513030,513030,970800,2265.7563537640963,1192142.4,1194408.156353764,1194408.156353764
2021-04-08,513090,513090,945000,2344.46678856411,1198260.0,1200604.466788564,1201203.756353764
2021-04-09,513090,513090,945000,2344.46678856411,1188810.0,1191154.466788564,1191154.466788564
2021-04-12,513030,513030,930300,2325.2409450039268,1172178.0,1174503.240945004,1175089.466788564
2021-04-13,513030,513030,930300,2325.2409450039268,1150781.1,1153106.340945004,1153106.340945004
2021-04-14,513520,513520,880900,2320.3733578063548,1154859.9,1157180.2733578063,1157757.840945004
2021-04-15,513030,513030,931700,2277.921108914539,1153444.6,1155722.5211089146,1156299.3733578064
2021-04-16,513030,513030,931700,2277.921108914539,1157171.4,1159449.3211089144,1159449.3211089144
2021-04-19,513030,513030,931700,2277.921108914539,1169283.5,1171561.4211089145,1171561.4211089145
2021-04-20,513030,513030,931700,2277.921108914539,1160898.2,1163176.1211089145,1163176.1211089145
2021-04-21,513030,513030,931700,2277.921108914539,1148786.1,1151064.0211089146,1151064.0211089146
2021-04-22,515210,515210,732200,2329.0325953266583,1154679.4,1157008.4325953266,1157585.9211089145
2021-04-23,515210,515210,732200,2329.0325953266583,1175181.0,1177510.0325953267,1177510.0325953267
2021-04-26,515210,515210,732200,2329.0325953266583,1161269.2,1163598.2325953266,1163598.2325953266
2021-04-27,515210,515210,732200,2329.0325953266583,1153947.2,1156276.2325953266,1156276.2325953266
2021-04-28,159967,159967,1654600,2220.350324742729,1161529.2,1163749.5503247427,1164330.4325953266
2021-04-29,159967,159967,1654600,2220.350324742729,1161529.2,1163749.5503247427,1163749.5503247427
2021-04-30,159967,159967,1654600,2220.350324742729,1179729.8,1181950.1503247428,1181950.1503247428
2021-05-06,159967,159967,1654600,2220.350324742729,1143328.5999999999,1145548.9503247426,1145548.9503247426
2021-05-07,159980,159980,779800,2178.8076279587112,1094839.2,1097018.0076279587,1097565.5503247427
2021-05-10,159980,159980,779800,2178.8076279587112,1128370.6,1130549.4076279588,1130549.4076279588
2021-05-11,159980,159980,779800,2178.8076279587112,1101857.4000000001,1104036.2076279589,1104036.2076279589
2021-05-12,161226,161226,1207300,2198.7199219304603,1108301.4000000001,1110500.1199219306,1111054.4076279586
2021-05-13,159980,159980,782300,2101.736577052623,1089743.9,1091845.6365770525,1092390.6199219306
2021-05-14,159980,159980,782300,2101.736577052623,1075662.5,1077764.2365770526,1077764.2365770526
2021-05-17,515120,515120,921300,2099.9609712248202,1085291.4,1087391.3609712247,1087934.1365770525
2021-05-18,159992,159992,682100,2105.147427852731,1068168.6,1070273.7474278528,1070807.9609712248
2021-05-19,159992,159992,682100,2105.147427852731,1064076.0,1066181.1474278527,1066181.1474278527
2021-05-20,515120,515120,918200,2137.216383976629,1064193.8,1066331.0163839767,1066863.2474278526
2021-05-21,515120,515120,918200,2137.216383976629,1044911.5999999999,1047048.8163839765,1047048.8163839765
2021-05-24,515120,515120,918200,2137.216383976629,1035729.5999999999,1037866.8163839765,1037866.8163839765
2021-05-25,515120,515120,918200,2137.216383976629,1062357.4000000001,1064494.6163839768,1064494.6163839768
2021-05-26,515120,515120,918200,2137.216383976629,1060521.0,1062658.2163839766,1062658.2163839766
2021-05-27,159967,159967,1426200,2052.186179168755,1058240.4,1060292.5861791687,1060821.8163839767
2021-05-28,159967,159967,1426200,2052.186179168755,1058240.4,1060292.5861791687,1060292.5861791687
2021-05-31,515170,515170,1087700,2073.1773521848954,1083349.2,1085422.3773521848,1085964.1861791688
2021-06-01,515030,515030,582100,2140.6141134349164,1091437.5,1093578.114113435,1094123.977352185
2021-06-02,515030,515030,582100,2140.6141134349164,1083288.1,1085428.714113435,1085428.714113435
2021-06-03,515030,515030,582100,2140.6141134349164,1078631.3,1080771.914113435,1080771.914113435
2021-06-04,501018,501018,1415200,2133.6239430988207,1109516.8,1111650.4239430989,1112205.3141134349
2021-06-07,515170,515170,1096200,2201.0448017828166,1106065.7999999998,1108266.8448017826,1108820.023943099
2021-06-08,501018,501018,1358500,2066.529529182706,1059630.0,1061696.5295291827,1062226.4448017827
2021-06-09,501018,501018,1358500,2066.529529182706,1084083.0,1086149.5295291827,1086149.5295291827
2021-06-10,501018,501018,1358500,2066.529529182706,1074573.5,1076640.0295291827,1076640.0295291827
2021-06-11,159995,159995,809200,2061.3645997266285,1079472.8,1081534.1645997267,1082074.0295291827
2021-06-15,501018,501018,1361000,2117.69999484648,1094244.0,1096361.6999948465,1096908.9645997267
2021-06-16,501018,501018,1361000,2117.69999484648,1114659.0,1116776.6999948465,1116776.6999948465
2021-06-17,513030,513030,891200,2172.492448318517,1111326.4000000001,1113498.8924483187,1114054.6999948465
2021-06-18,501018,501018,1383900,2164.8168705624994,1109887.8,1112052.6168705625,1112607.6924483185
2021-06-21,513520,513520,926300,2172.426494420506,1127307.1,1129479.5264944206,1130043.3168705625
2021-06-22,501018,501018,1393700,2249.5777726224624,1152589.9,1154839.4777726224,1155415.9264944205
2021-06-23,501018,501018,1393700,2249.5777726224624,1159558.4,1161807.9777726224,1161807.9777726224
2021-06-24,588080,588080,753500,2231.3471448221244,1160390.0,1162621.3471448221,1163201.6777726223
2021-06-25,159851,159851,1995200,2288.2757396579254,1184606.1147786083,1186894.3905182662,1187486.8471448221
2021-06-28,588080,588080,742600,2312.647530375747,1185932.2,1188244.8475303757,1188837.9608460409
2021-06-29,588080,588080,742600,2312.647530375747,1186674.8,1188987.4475303758,1188987.4475303758
2021-06-30,515790,515790,891900,2436.007665561745,1206740.7,1209176.7076655617,1209780.2475303756
2021-07-01,515790,515790,891900,2436.007665561745,1166605.2,1169041.2076655617,1169041.2076655617
2021-07-02,516160,516160,328500,2247.96691815136,1153729.6750503017,1155977.641968453,1156554.6076655618
2021-07-05,501018,501018,1385100,2331.7510074675083,1177335.0,1179666.7510074675,1180255.576576099
2021-07-06,501018,501018,1385100,2331.7510074675083,1196726.4,1199058.1510074674,1199058.1510074674
2021-07-07,501018,501018,1385100,2331.7510074675083,1174564.8,1176896.5510074676,1176896.5510074676
2021-07-08,501018,501018,1385100,2331.7510074675083,1134396.9,1136728.6510074674,1136728.6510074674
2021-07-09,511880,511880,11400,3971.413860643748,1154341.2,1158312.6138606437,1158890.2510074675
2021-07-12,159985,159985,898500,2298.274371223757,1155471.0,1157769.2743712238,1158346.8138606437
2021-07-13,516150,516150,949400,2259.1351109237876,1163015.0,1165274.1351109238,1165855.7743712238
2021-07-14,159967,159967,1351000,2189.144228163874,1132138.0,1134327.1442281639,1134893.3351109237
2021-07-15,159967,159967,1351000,2189.144228163874,1155105.0,1157294.1442281639,1157294.1442281639
2021-07-16,159967,159967,1351000,2189.144228163874,1111873.0,1114062.1442281639,1114062.1442281639
2021-07-19,159980,159980,804700,2215.6601923499256,1111290.7,1113506.3601923499,1114062.1442281639
2021-07-20,159985,159985,826800,2136.67600561399,1096336.8,1098473.476005614,1099021.76019235
2021-07-21,518880,518880,294500,2310.521872063866,1088177.5,1090488.0218720639,1091032.2760056139
2021-07-22,159870,159870,990400,2166.153181344038,1079536.0,1081702.153181344,1082242.0218720639
2021-07-23,159870,159870,990400,2166.153181344038,1069632.0,1071798.153181344,1071798.153181344
2021-07-26,159980,159980,751600,2121.708656287985,1058252.8,1060374.508656288,1060903.753181344
2021-07-27,159980,159980,751600,2121.708656287985,1062762.4,1064884.108656288,1064884.108656288
2021-07-28,159980,159980,751600,2121.708656287985,1060507.6,1062629.308656288,1062629.308656288
2021-07-29,159980,159980,751600,2121.708656287985,1065017.2,1067138.908656288,1067138.908656288
2021-07-30,159980,159980,751600,2121.708656287985,1069526.8,1071648.508656288,1071648.508656288
2021-08-02,159980,159980,751600,2121.708656287985,1068023.6,1070145.308656288,1070145.308656288
2021-08-03,159995,159995,616100,2093.495466565946,1047986.1000000001,1050079.595466566,1050603.708656288
2021-08-04,512660,512660,854700,2138.0825236821547,1099144.2,1101282.282523682,1101831.995466566
2021-08-05,512660,512660,854700,2138.0825236821547,1137605.7,1139743.782523682,1139743.782523682
2021-08-06,512660,512660,854700,2138.0825236821547,1147007.4000000001,1149145.4825236823,1149145.4825236823
2021-08-09,512660,512660,854700,2138.0825236821547,1139315.0999999999,1141453.182523682,1141453.182523682
2021-08-10,512660,512660,854700,2138.0825236821547,1183759.5,1185897.5825236822,1185897.5825236822
2021-08-11,159995,159995,685600,2319.474466466345,1177860.8,1180180.2744664664,1180769.3825236822
2021-08-12,159995,159995,685600,2319.474466466345,1184031.2,1186350.6744664663,1186350.6744664663
2021-08-13,515220,515220,1175500,2190.261038734112,1133544.7308575802,1135734.9918963143,1136301.8744664663
2021-08-16,159980,159980,807900,2268.098085974576,1133483.7,1135751.7980859745,1136318.691551751
2021-08-17,159980,159980,807900,2268.098085974576,1139946.9000000001,1142214.9980859747,1142214.9980859747
2021-08-18,513030,513030,900600,2167.708050974412,1125750.0,1127917.7080509744,1128480.6980859744
2021-08-19,513030,513030,900600,2167.708050974412,1108638.6,1110806.3080509745,1110806.3080509745
2021-08-20,511880,511880,10900,2210.846146154683,1106241.0,1108451.8461461547,1109005.1080509746
2021-08-23,511880,511880,10900,2210.846146154683,1106153.8,1108364.6461461547,1108364.6461461547
2021-08-24,513030,513030,885200,2218.7044738582335,1105614.8,1107833.5044738583,1108386.4461461545
2021-08-25,512660,512660,796500,2182.2997926683165,1101559.5,1103741.7997926683,1104292.7044738582
2021-08-26,515220,515220,1065800,2121.73463200056,1097088.901148545,1099210.6357805457,1099759.2997926683
2021-08-27,511880,511880,10800,3909.25934188487,1096340.4000000001,1100249.659341885,1100798.3187055076
2021-08-30,513030,513030,880900,2175.273769857129,1097601.4,1099776.673769857,1100325.2593418849
2021-08-31,515210,515210,506400,2319.7363708175253,1103952.0,1106271.7363708175,1106823.8737698572
2021-09-01,513030,513030,863200,2067.7255735537037,1079863.2,1081930.9255735537,1082470.9363708175
2021-09-02,513030,513030,863200,2067.7255735537037,1075547.2,1077614.9255735537,1077614.9255735537
2021-09-03,513030,513030,863200,2067.7255735537037,1082452.8,1084520.5255735538,1084520.5255735538
2021-09-06,513030,513030,863200,2067.7255735537037,1081589.5999999999,1083657.3255735536,1083657.3255735536
2021-09-07,510880,510880,330100,2114.2223189936485,1082728.0,1084842.2223189936,1085383.7255735537
2021-09-08,510880,510880,330100,2114.2223189936485,1094611.5999999999,1096725.8223189935,1096725.8223189935
2021-09-09,516150,516150,665400,2314.553155241534,1127187.5999999999,1129502.1531552414,1130065.9223189936
2021-09-10,516150,516150,665400,2314.553155241534,1141161.0,1143475.5531552415,1143475.5531552415
2021-09-13,512880,512880,917200,2299.392450209707,1149251.5999999999,1151550.9924502096,1152125.7531552415
2021-09-14,512400,512400,673500,2171.2998708297964,1113969.0,1116140.2998708298,1116697.3924502097
2021-09-15,159869,159869,1194500,2177.7488142298535,1122830.0,1125007.7488142299,1125569.2998708298
2021-09-16,513520,513520,854100,2168.262378056068,1116308.7,1118476.962378056,1119035.2488142299
2021-09-17,513520,513520,854100,2168.262378056068,1120579.2,1122747.462378056,1122747.462378056
2021-09-22,513520,513520,854100,2168.262378056068,1099226.7,1101394.962378056,1101394.962378056
2021-09-23,501018,501018,1303100,2151.463589294115,1108938.0999999999,1111089.563589294,1111644.162378056
2021-09-24,501018,501018,1303100,2151.463589294115,1123272.2,1125423.663589294,1125423.663589294
2021-09-27,501018,501018,1303100,2151.463589294115,1141515.6,1143667.0635892942,1143667.0635892942
2021-09-28,501018,501018,1303100,2151.463589294115,1161062.1,1163213.5635892942,1163213.5635892942
2021-09-29,511880,511880,11100,4877.031297232024,1129103.1,1133980.1312972321,1134545.363589294
2021-09-30,501018,501018,1301100,2234.5455380917992,1131957.0,1134191.5455380918,1134757.131297232
2021-10-08,501018,501018,1301100,2234.5455380917992,1194409.8,1196644.3455380918,1196644.3455380918
2021-10-11,501018,501018,1301100,2234.5455380917992,1217829.6,1220064.145538092,1220064.145538092
2021-10-12,501018,501018,1301100,2234.5455380917992,1213926.3,1216160.8455380918,1216160.8455380918
2021-10-13,501018,501018,1301100,2234.5455380917992,1212625.2,1214859.7455380918,1214859.7455380918
2021-10-14,501018,501018,1301100,2234.5455380917992,1219130.7000000002,1221365.245538092,1221365.245538092
2021-10-15,501018,501018,1301100,2234.5455380917992,1234743.9,1236978.4455380917,1236978.4455380917
2021-10-18,501018,501018,1301100,2234.5455380917992,1247754.9,1249989.4455380917,1249989.4455380917
2021-10-19,159865,159865,1481100,2460.248335989658,1245605.0999999999,1248065.3483359895,1248688.3455380918
2021-10-20,159865,159865,1481100,2460.248335989658,1221907.5,1224367.7483359897,1224367.7483359897
2021-10-21,159865,159865,1481100,2460.248335989658,1202653.2000000002,1205113.4483359898,1205113.4483359898
2021-10-22,159928,159928,1025100,2299.0911401556805,1196291.7,1198590.7911401556,1199189.0483359897
2021-10-25,501018,501018,1250200,2350.39132632385,1197691.5999999999,1200041.9913263237,1200640.9911401558
2021-10-26,501018,501018,1250200,2350.39132632385,1185189.5999999999,1187539.9913263237,1187539.9913263237
2021-10-27,501018,501018,1250200,2350.39132632385,1180188.8,1182539.191326324,1182539.191326324
2021-10-28,501018,501018,1250200,2350.39132632385,1161435.8,1163786.191326324,1163786.191326324
2021-10-29,511880,511880,11400,10545.907898139907,1161409.2,1171955.1078981399,1172537.5913263238
2021-11-01,516520,516520,1038300,2291.8558156243525,1169125.7999999998,1171417.6558156242,1172000.70789814
2021-11-02,515790,515790,643700,2268.118733566487,1169602.9,1171871.0187335664,1172455.9558156244
2021-11-03,515790,515790,643700,2268.118733566487,1148360.8,1150628.9187335665,1150628.9187335665
2021-11-04,516520,516520,1016000,2242.983525566291,1168400.0,1170642.9835255663,1171227.3187335664
2021-11-05,516520,516520,1016000,2242.983525566291,1173480.0,1175722.9835255663,1175722.9835255663
2021-11-08,516520,516520,1016000,2242.983525566291,1170432.0,1172674.9835255663,1172674.9835255663
2021-11-09,516520,516520,1016000,2242.983525566291,1173480.0,1175722.9835255663,1175722.9835255663
2021-11-10,516520,516520,1016000,2242.983525566291,1166368.0,1168610.9835255663,1168610.9835255663
2021-11-11,512660,512660,840200,2253.4598463585135,1177960.4,1180213.8598463584,1180802.9835255663
2021-11-12,512660,512660,840200,2253.4598463585135,1221650.8,1223904.2598463586,1223904.2598463586
2021-11-15,512660,512660,840200,2253.4598463585135,1201486.0,1203739.4598463585,1203739.4598463585
2021-11-16,159869,159869,1067600,2263.4154661986977,1153008.0,1155271.4154661987,1155848.0598463586
2021-11-17,516520,516520,973400,2283.1335766187403,1153479.0,1155762.1335766187,1156339.0154661986
2021-11-18,512980,512980,1468300,2181.7853473348077,1136464.2,1138645.9853473348,1139214.3335766187
2021-11-19,518880,518880,305300,2244.051711954875,1138769.0,1141013.0517119549,1141582.5853473349
2021-11-22,512980,512980,1457200,2195.9895544988103,1127872.8,1130068.7895544989,1130632.851711955
2021-11-23,512980,512980,1457200,2195.9895544988103,1130787.2,1132983.1895544988,1132983.1895544988
2021-11-24,159869,159869,1094100,2191.6859378090594,1143334.5,1145526.185937809,1146097.9895544988
2021-11-25,159869,159869,1094100,2191.6859378090594,1112699.7,1114891.385937809,1114891.385937809
2021-11-26,515880,515880,6103400,2100.6374541679397,1099111.878837752,1101212.5162919199,1101762.1859378088
2021-11-29,515880,515880,6103400,2100.6374541679397,1095096.8582757874,1097197.4957299554,1097197.4957299554
2021-11-30,515880,515880,6103400,2100.6374541679397,1109149.430242663,1111250.067696831,1111250.067696831
2021-12-01,516150,516150,683000,2294.4826061353087,1119437.0,1121731.4826061353,1122291.3742422329
2021-12-02,516150,516150,683000,2294.4826061353087,1140610.0,1142904.4826061353,1142904.4826061353
2021-12-03,511880,511880,10900,10670.297525093425,1112552.1,1123222.3975250935,1123780.4826061353
2021-12-06,562800,562800,1144700,2144.037961867638,1120661.3,1122805.3379618677,1123364.0975250935
2021-12-07,159985,159985,940400,2119.5174341236707,1098387.2,1100506.7174341236,1101056.0379618676
2021-12-08,511880,511880,10700,6666.80053707771,1092352.3,1099019.1005370778,1099566.3174341237
2021-12-09,516150,516150,678800,2188.3338318378665,1096262.0,1098450.3338318379,1098997.7005370778
2021-12-10,516150,516150,678800,2188.3338318378665,1103728.7999999998,1105917.1338318377,1105917.1338318377
2021-12-13,516150,516150,678800,2188.3338318378665,1111874.4,1114062.7338318378,1114062.7338318378
2021-12-14,516150,516150,678800,2188.3338318378665,1086758.8,1088947.133831838,1088947.133831838
2021-12-15,516150,516150,678800,2188.3338318378665,1086080.0,1088268.3338318379,1088268.3338318379
2021-12-16,515170,515170,1198000,2092.934636357939,1093774.0,1095866.934636358,1096413.933831838
2021-12-17,515170,515170,1198000,2092.934636357939,1067418.0,1069510.934636358,1069510.934636358
2021-12-20,159985,159985,881000,2086.36239853804,1066891.0,1068977.362398538,1069510.934636358
2021-12-21,159985,159985,881000,2086.36239853804,1063367.0,1065453.362398538,1065453.362398538
2021-12-22,159985,159985,881000,2086.36239853804,1073058.0,1075144.362398538,1075144.362398538
2021-12-23,511880,511880,10700,5090.083362660138,1093293.9000000001,1098383.9833626603,1098931.362398538
2021-12-24,159985,159985,875300,2153.5014651480597,1095875.6,1098029.1014651482,1098576.5833626601
2021-12-27,159985,159985,875300,2153.5014651480597,1084496.7000000002,1086650.2014651482,1086650.2014651482
2021-12-28,159985,159985,875300,2153.5014651480597,1093249.7000000002,1095403.2014651482,1095403.2014651482
2021-12-29,512980,512980,1344500,2100.2657824778,1079633.5,1081733.7657824778,1082273.701465148
2021-12-30,159985,159985,914600,2187.0603003979195,1134104.0,1136291.060300398,1136858.2657824778
2021-12-31,159985,159985,914600,2187.0603003979195,1116726.6,1118913.660300398,1118913.660300398
2022-01-04,516190,516190,972700,2235.8844392183237,1138059.0,1140294.8844392183,1140864.060300398
2022-01-05,159985,159985,895200,2205.8836443701293,1129742.4,1131948.28364437,1132513.2844392182
2022-01-06,159985,159985,895200,2205.8836443701293,1102886.4,1105092.28364437,1105092.28364437
2022-01-07,501018,501018,1188600,2121.063380182255,1104209.4000000001,1106330.4633801824,1106882.6836443702
2022-01-10,501018,501018,1188600,2121.063380182255,1091134.8,1093255.8633801823,1093255.8633801823
2022-01-11,501018,501018,1188600,2121.063380182255,1087569.0,1089690.0633801823,1089690.0633801823
2022-01-12,501018,501018,1188600,2121.063380182255,1107775.2,1109896.2633801822,1109896.2633801822
2022-01-13,501018,501018,1188600,2121.063380182255,1116095.4,1118216.4633801822,1118216.4633801822
2022-01-14,501018,501018,1188600,2121.063380182255,1118472.5999999999,1120593.663380182,1120593.663380182
2022-01-17,501018,501018,1188600,2121.063380182255,1137490.2,1139611.2633801822,1139611.2633801822
2022-01-18,501018,501018,1188600,2121.063380182255,1151753.4,1153874.4633801822,1153874.4633801822
2022-01-19,501018,501018,1188600,2121.063380182255,1161262.2,1163383.2633801822,1163383.2633801822
2022-01-20,501018,501018,1188600,2121.063380182255,1162450.8,1164571.8633801823,1164571.8633801823
2022-01-21,501018,501018,1188600,2121.063380182255,1143433.2,1145554.2633801822,1145554.2633801822
2022-01-24,501018,501018,1188600,2121.063380182255,1162450.8,1164571.8633801823,1164571.8633801823
2022-01-25,501018,501018,1188600,2121.063380182255,1143433.2,1145554.2633801822,1145554.2633801822
2022-01-26,501018,501018,1188600,2121.063380182255,1155319.2,1157440.2633801822,1157440.2633801822
2022-01-27,501018,501018,1188600,2121.063380182255,1166016.6,1168137.6633801823,1168137.6633801823
2022-01-28,501018,501018,1188600,2121.063380182255,1177902.6,1180023.6633801823,1180023.6633801823
2022-02-07,501018,501018,1188600,2121.063380182255,1225446.5999999999,1227567.663380182,1227567.663380182
2022-02-08,501018,501018,1188600,2121.063380182255,1223069.4,1225190.4633801822,1225190.4633801822
2022-02-09,501018,501018,1188600,2121.063380182255,1199297.4,1201418.4633801822,1201418.4633801822
2022-02-10,501018,501018,1188600,2121.063380182255,1204051.7999999998,1206172.863380182,1206172.863380182
2022-02-11,501018,501018,1188600,2121.063380182255,1202863.2,1204984.2633801822,1204984.2633801822
2022-02-14,159985,159985,870400,2479.306326742517,1244672.0,1247151.3063267425,1247773.8633801823
2022-02-15,159985,159985,870400,2479.306326742517,1231616.0,1234095.3063267425,1234095.3063267425
2022-02-16,159985,159985,870400,2479.306326742517,1235968.0,1238447.3063267425,1238447.3063267425
2022-02-17,501018,501018,1230700,2460.924847392598,1261467.5,1263928.4248473926,1264559.3063267425
2022-02-18,501018,501018,1230700,2460.924847392598,1249160.4999999998,1251621.4248473924,1251621.4248473924
2022-02-21,501018,501018,1230700,2460.924847392598,1250391.2,1252852.1248473926,1252852.1248473926
