trade_date,action,symbol,price,shares,notional,cost
2021-09-17,sell,159869,0.923,1061700,979949.1000000001,195.98982000000004
2021-09-17,buy,513520,1.3121312,746600,979637.1539200001,195.92743078400002
2021-09-23,sell,513520,1.299,746600,969833.3999999999,193.96668
2021-09-23,buy,501018,0.8510850999999999,1139100,969471.0374099999,193.89420748199998
2021-09-29,sell,501018,0.869,1139100,989877.9,197.97558
2021-09-29,buy,511880,101.73117210000001,9700,986792.3693700001,197.35847387400003
2021-09-30,sell,511880,101.791,9700,987372.7,197.47454
2021-09-30,buy,501018,0.8700869999999999,1137400,989636.9537999999,197.92739075999998
2021-10-19,sell,501018,0.958,1137400,1089629.2,217.92584
2021-10-19,buy,159865,0.8410841,1294700,1088951.58427,217.790316854
2021-10-22,sell,159865,0.808,1294700,1046117.6000000001,209.22352000000004
2021-10-22,buy,159928,1.1671167,896000,1045736.5632,209.14731264
2021-10-25,sell,159928,1.169,896000,1047424.0,209.4848
2021-10-25,buy,501018,0.9580957999999999,1092900,1047102.8998199999,209.42057996399998
2021-10-29,sell,501018,0.936,1092900,1022954.4,204.59088000000003
2021-10-29,buy,516520,1.1111111,920300,1022555.54533,204.51110906600002
2021-11-01,sell,516520,1.126,920300,1036257.7999999999,207.25155999999998
2021-11-01,buy,518880,3.5943593999999996,288100,1035534.9431399999,207.10698862799998
2021-11-02,sell,518880,3.617,288100,1042057.7,208.41154
2021-11-02,buy,515790,1.8171817,573300,1041790.2686099999,208.358053722
2021-11-04,sell,515790,1.816,573300,1041112.8,208.22256000000002
2021-11-04,buy,516520,1.150115,905000,1040854.075,208.170815
2021-11-11,sell,516520,1.16,905000,1049800.0,209.96
2021-11-11,buy,512660,1.4021401999999998,748400,1049361.72568,209.872345136
2021-11-16,sell,512660,1.373,748400,1027553.2,205.51064
2021-11-16,buy,159869,1.080108,951000,1027182.7080000001,205.43654160000003
2021-11-17,sell,159869,1.081,951000,1028031.0,205.6062
2021-11-17,buy,516520,1.1851185,867100,1027616.2513499999,205.52325027
2021-11-18,sell,516520,1.168,867100,1012772.7999999999,202.55456
2021-11-18,buy,512980,0.7740774,1307900,1012415.83146,202.48316629200002
2021-11-22,sell,512980,0.774,1307900,1012314.6,202.46292
2021-11-22,buy,518880,3.6963696,273700,1011696.35952,202.33927190400001
2021-11-23,sell,518880,3.632,273700,994078.4,198.81568000000001
2021-11-23,buy,512980,0.7760776,1280700,993922.58232,198.784516464
2021-11-24,sell,512980,0.785,1280700,1005349.5,201.06990000000002
2021-11-24,buy,159869,1.0451044999999999,961500,1004867.9767499999,200.97359534999998
2021-11-26,sell,159869,1.005,961500,966307.4999999999,193.26149999999998
2021-11-26,buy,515880,0.18009990989049313,5364000,966055.9166526052,193.21118333052104
2021-12-01,sell,515880,0.1835355272123841,5364000,984484.5679672282,196.89691359344565
2021-12-01,buy,516150,1.6391639,600300,983990.08917,196.798017834
2021-12-03,sell,516150,1.642,600300,985692.6,197.13852
2021-12-03,buy,562800,0.9930993,992200,985353.12546,197.070625092
2021-12-06,sell,562800,0.979,992200,971363.7999999999,194.27276
2021-12-06,buy,159985,1.180118,822800,971001.0904,194.20021808
2021-12-07,sell,159985,1.168,822800,961030.3999999999,192.20608
2021-12-07,buy,562800,0.960096,1000600,960672.0576,192.13441152
2021-12-08,sell,562800,0.968,1000600,968580.7999999999,193.71616
2021-12-08,buy,511880,102.0992089,9400,959732.56366,191.946512732
2021-12-09,sell,511880,102.087,9400,959617.8,191.92356
2021-12-09,buy,159980,1.4481448,668200,967650.3553599999,193.530071072
2021-12-10,sell,159980,1.45,668200,968890.0,193.77800000000002
2021-12-10,buy,516150,1.6261625999999998,595600,968542.4445599999,193.70848891199998
2021-12-16,sell,516150,1.612,595600,960107.2000000001,192.02144
2021-12-16,buy,515170,0.9130913,1051000,959658.9563000001,191.93179126
2021-12-20,sell,515170,0.891,1051000,936441.0,187.28820000000002
2021-12-20,buy,515220,1.0026435161944869,933700,936168.2510707924,187.2336502141585
2021-12-21,sell,515220,1.015950229709035,933700,948592.729479326,189.71854589586522
2021-12-21,buy,159985,1.2071207000000002,785500,948193.3098500001,189.63866197000002
2021-12-23,sell,159985,1.245,785500,977947.5000000001,195.58950000000004
2021-12-23,buy,511880,102.1872177,9500,970778.5681500001,194.15571363
2021-12-24,sell,511880,102.195,9500,970852.4999999999,194.17049999999998
2021-12-24,buy,159985,1.2521252,780400,977158.5060800001,195.43170121600002
2021-12-30,sell,159985,1.24,780400,967696.0,193.53920000000002
2021-12-30,buy,512980,0.8440844,1146000,967320.7224,193.46414448000002
2021-12-31,sell,512980,0.858,1146000,983268.0,196.6536
2021-12-31,buy,159985,1.2211221,804900,982881.1782900001,196.57623565800003
2022-01-04,sell,159985,1.245,804900,1002100.5000000001,200.42010000000002
2022-01-04,buy,159980,1.4741473999999999,679500,1001683.1582999999,200.33663166
2022-01-05,sell,159980,1.486,679500,1009737.0,201.94740000000002
2022-01-05,buy,512980,0.8920892,1131400,1009309.72088,201.861944176
2022-01-06,sell,512980,0.879,1131400,994500.6,198.90012000000002
2022-01-06,buy,159985,1.2321232,806800,994076.9977599999,198.815399552
2022-01-07,sell,159985,1.234,806800,995591.2,199.11824000000001
2022-01-07,buy,501018,0.9290929,1071200,995244.31448,199.048862896
2022-02-14,sell,501018,1.048,1071200,1122617.6,224.52352000000002
2022-02-14,buy,159985,1.430143,784400,1121804.1692,224.36083384
2022-02-17,sell,159985,1.45,784400,1137380.0,227.476
2022-02-17,buy,501018,1.0251024999999998,1109100,1136941.1827499997,227.38823654999996
2022-02-25,sell,501018,1.077,1109100,1194500.7,238.90014
2022-02-25,buy,562800,0.920092,1297700,1194003.3884,238.80067768000004
2022-02-28,sell,562800,0.949,1297700,1231517.3,246.30346000000003
2022-02-28,buy,501018,1.0911091,1128100,1230880.1757099999,246.176035142
2022-03-03,sell,501018,1.264,1128100,1425918.4,285.18368
2022-03-03,buy,512400,1.4121412,1009100,1424991.68492,284.998336984
2022-03-04,sell,512400,1.385,1009100,1397603.5,279.52070000000003
2022-03-04,buy,159985,1.50015,931300,1397089.695,279.41793900000005
2022-03-07,sell,159985,1.576,931300,1467728.8,293.54576000000003
2022-03-07,buy,518880,3.9263926000000002,373600,1466900.27536,293.380055072
2022-03-08,sell,518880,4.015,373600,1500003.9999999998,300.00079999999997
2022-03-08,buy,159985,1.60016,937100,1499509.936,299.9019872
2022-03-09,sell,159985,1.624,937100,1521850.4000000001,304.37008000000003
2022-03-09,buy,518880,4.0614061,374500,1520996.58445,304.19931689000003
2022-03-10,sell,518880,3.931,374500,1472159.5,294.43190000000004
2022-03-10,buy,159985,1.5831583,929700,1471862.27151,294.37245430200005
2022-03-29,sell,159985,1.629,929700,1514481.3,302.89626000000004
2022-03-29,buy,501018,1.2111211000000002,1249900,1513780.2628900001,302.75605257800004
2022-03-30,sell,501018,1.217,1249900,1521128.3,304.22566
2022-03-30,buy,159980,1.7321731999999999,877800,1520501.63496,304.100326992
2022-04-01,sell,159980,1.697,877800,1489626.6,297.92532000000006
2022-04-01,buy,159985,1.5011500999999998,991900,1488990.7841899998,297.79815683799995
2022-04-06,sell,159985,1.517,991900,1504712.2999999998,300.94246
2022-04-06,buy,511880,100.6380628,14900,1499507.13572,299.90142714399997
2022-04-07,sell,511880,100.64,14900,1499536.0,299.9072
2022-04-07,buy,159980,1.6891689,890100,1503529.23789,300.70584757800003
2022-04-08,sell,159980,1.696,890100,1509609.5999999999,301.92192
2022-04-08,buy,511880,100.6640654,14900,1499894.57446,299.97891489200003
2022-04-18,sell,511880,100.685,14900,1500206.5,300.04130000000004
2022-04-18,buy,159980,1.7341734,870000,1508730.858,301.7461716
2022-04-22,sell,159980,1.744,870000,1517280.0,303.456
2022-04-22,buy,518880,3.9513951,383800,1516545.43938,303.30908787600004
2022-04-26,sell,518880,3.89,383800,1492982.0,298.5964
2022-04-26,buy,511880,100.7290719,14800,1490790.26412,298.158052824
2022-05-05,sell,511880,100.769,14800,1491381.2000000002,298.27624000000003
2022-05-05,buy,518880,3.9293929,379800,1492383.42342,298.476684684
2022-05-06,sell,518880,3.922,379800,1489575.6,297.91512000000006
2022-05-06,buy,511880,100.80407939999999,14700,1481819.96718,296.363993436
2022-05-10,sell,511880,100.808,14700,1481877.6,296.37552000000005
2022-05-10,buy,501018,1.270127,1172000,1488588.844,297.71776880000004
2022-05-11,sell,501018,1.268,1172000,1486096.0,297.2192
2022-05-11,buy,511880,100.81608059999999,14700,1481996.3848199998,296.39927696399997
2022-05-16,sell,511880,100.842,14700,1482377.4,296.47548
2022-05-16,buy,501018,1.3291328999999998,1117500,1485306.0157499998,297.06120315
2022-06-01,sell,501018,1.389,1117500,1552207.5,310.4415
2022-06-01,buy,159840,0.8130812999999999,1908200,1551521.7366599997,310.30434733199996
2022-06-02,sell,159840,0.831,1908200,1585714.2,317.14284
2022-06-02,buy,515220,1.1863870035604898,1336000,1585013.0367568142,317.0026073513629
2022-06-08,sell,515220,1.2940206738131699,1336000,1728811.620214395,345.762324042879
2022-06-08,buy,516520,0.9490949,1820500,1727827.2654499998,345.56545309
2022-06-10,sell,516520,0.943,1820500,1716731.5,343.34630000000004
2022-06-10,buy,159605,0.8660865999999999,1981400,1716063.9892399998,343.212797848
2022-06-13,sell,159605,0.816,1981400,1616822.4,323.36448
2022-06-13,buy,512400,1.310131,1233800,1616439.6278,323.28792556
2022-06-14,sell,512400,1.301,1233800,1605173.7999999998,321.03476
2022-06-14,buy,159870,0.9320932000000001,1721400,1604505.23448,320.901046896
2022-06-15,sell,159870,0.918,1721400,1580245.2,316.04904
2022-06-15,buy,516520,0.9560955999999999,1652200,1579661.1503199998,315.93223006399995
2022-06-23,sell,516520,1.007,1652200,1663765.4,332.75308
2022-06-23,buy,515790,1.6191619,1027000,1662879.2713,332.57585425999997
2022-06-27,sell,515790,1.667,1027000,1712009.0,342.40180000000004
2022-06-27,buy,159915,2.7412741,624200,1711103.29322,342.220658644
2022-06-28,sell,159915,2.754,624200,1719046.8,343.80936
2022-06-28,buy,159605,0.8980898,1913600,1718584.64128,343.716928256
2022-06-29,sell,159605,0.863,1913600,1651436.8,330.28736000000004
2022-06-29,buy,516520,1.0181018,1621500,1650852.0687,330.17041374
2022-06-30,sell,516520,1.033,1621500,1675009.4999999998,335.0019
2022-06-30,buy,515170,0.8470846999999999,1976600,1674347.61802,334.869523604
2022-07-05,sell,515170,0.832,1976600,1644531.2,328.90624
2022-07-05,buy,159967,0.7040704,2334900,1643933.9769599999,328.786795392
2022-07-06,sell,159967,0.699,2334900,1632095.0999999999,326.41902
2022-07-06,buy,159992,1.120112,1456500,1631443.128,326.28862560000005
2022-07-07,sell,159992,1.099,1456500,1600693.5,320.13870000000003
2022-07-07,buy,562800,0.9970997,1604700,1600045.88859,320.00917771800005
2022-07-08,sell,562800,0.982,1604700,1575815.4,315.16308
2022-07-08,buy,511880,101.1121102,15500,1567237.7081000002,313.44754162000004
2022-07-25,sell,511880,101.174,15500,1568197.0,313.6394
2022-07-25,buy,513520,1.0191019,1546100,1575633.4475899998,315.126689518
2022-08-03,sell,513520,1.043,1546100,1612582.2999999998,322.51646
2022-08-03,buy,513030,0.9320932000000001,1729300,1611868.7707600002,322.37375415200006
2022-08-04,sell,513030,0.943,1729300,1630729.9,326.14598
2022-08-04,buy,513520,1.0461046,1558200,1630040.18772,326.00803754400005
2022-08-10,sell,513520,1.033,1558200,1609620.5999999999,321.92411999999996
2022-08-10,buy,513030,0.9320932000000001,1726200,1608979.28184,321.79585636800005
2022-08-11,sell,513030,0.957,1726200,1651973.4,330.39468
2022-08-11,buy,513520,1.0621062000000001,1554700,1651256.5091400002,330.25130182800007
2022-08-12,sell,513520,1.067,1554700,1658864.9,331.77298
2022-08-12,buy,513030,0.9550955,1736100,1658141.29755,331.62825951
2022-08-15,sell,513030,0.963,1736100,1671864.3,334.37286
2022-08-15,buy,159980,1.3981397999999998,1195300,1671196.5029399998,334.239300588
2022-08-16,sell,159980,1.406,1195300,1680591.7999999998,336.11836
2022-08-16,buy,588080,1.1731173000000001,1432000,1679903.9736000001,335.98079472000006
2022-08-17,sell,588080,1.169,1432000,1674008.0,334.8016
2022-08-17,buy,513520,1.0951095,1528000,1673327.3159999999,334.6654632
2022-08-22,sell,513520,1.064,1528000,1625792.0,325.15840000000003
2022-08-22,buy,159732,0.7820782000000001,2078200,1625314.91524,325.06298304800004
2022-08-23,sell,159732,0.775,2078200,1610605.0,322.12100000000004
2022-08-23,buy,159980,1.4261426,1128900,1609972.38114,321.994476228
2022-08-24,sell,159980,1.431,1128900,1615455.9000000001,323.09118000000007
2022-08-24,buy,515220,1.3135176326569677,1229300,1614707.2258252106,322.9414451650421
2022-08-26,sell,515220,1.3496347626339968,1229300,1659106.0137059723,331.8212027411945
2022-08-26,buy,159985,1.6311631,1016700,1658403.52377,331.68070475400003
2022-09-02,sell,159985,1.657,1016700,1684671.9000000001,336.93438000000003
2022-09-02,buy,511880,101.3391329,16600,1682229.6061399998,336.445921228
2022-09-05,sell,511880,101.335,16600,1682161.0,336.4322
2022-09-05,buy,159985,1.6751675,1004800,1683208.304,336.6416608
2022-09-07,sell,159985,1.661,1004800,1668972.8,333.79456000000005
2022-09-07,buy,511880,101.3481338,16400,1662109.39432,332.421878864
2022-09-08,sell,511880,101.343,16400,1662025.2,332.40504
2022-09-08,buy,159985,1.6611661,1003900,1667644.64779,333.528929558
2022-09-14,sell,159985,1.75,1003900,1756825.0,351.365
2022-09-14,buy,515220,1.3328851894333844,1317400,1755942.9485595406,351.18858971190815
2022-09-16,sell,515220,1.2731653905053597,1317400,1677268.0854517608,335.45361709035217
2022-09-16,buy,512200,2.0662270102040816,811500,1676743.2187806123,335.3486437561225
2022-09-19,sell,512200,2.068721088435374,811500,1678767.163265306,335.7534326530612
2022-09-19,buy,159985,1.7351735000000001,967100,1678086.2918500002,335.61725837000006
2022-09-27,sell,159985,1.745,967100,1687589.5,337.5179
2022-09-27,buy,511880,101.4141404,16600,1683474.73064,336.694946128
2022-09-29,sell,511880,101.405,16600,1683323.0,336.6646
2022-09-29,buy,159985,1.8001800000000001,936600,1686048.5880000002,337.20971760000003
2022-10-10,sell,159985,1.779,936600,1666211.4,333.24228
2022-10-10,buy,161226,0.6370637,2614500,1665603.0436500001,333.12060873
2022-10-13,sell,161226,0.62,2614500,1620990.0,324.19800000000004
2022-10-13,buy,159985,1.7731773,913800,1620329.41674,324.065883348
2022-10-20,sell,159985,1.743,913800,1592753.4000000001,318.55068000000006
2022-10-20,buy,511880,101.5291519,15600,1583854.76964,316.77095392800004
2022-10-25,sell,511880,101.525,15600,1583790.0,316.75800000000004
2022-10-25,buy,159883,0.6630663,2400300,1591558.03989,318.311607978
2022-10-26,sell,159883,0.691,2400300,1658607.2999999998,331.72146
2022-10-26,buy,501018,1.2511250999999999,1325100,1657865.87001,331.57317400200003
2022-10-27,sell,501018,1.286,1325100,1704078.6,340.81572000000006
2022-10-27,buy,513290,1.0551055,1614300,1703256.80865,340.65136173
2022-11-01,sell,513290,1.095,1614300,1767658.5,353.5317
2022-11-01,buy,513030,0.9710970999999999,1819400,1766814.06374,353.362812748
2022-11-04,sell,513030,0.949,1819400,1726610.5999999999,345.32212
2022-11-04,buy,515400,0.7470747,2310400,1726041.38688,345.208277376
2022-11-07,sell,515400,0.745,2310400,1721248.0,344.24960000000004
2022-11-07,buy,159998,0.8160816,2108300,1720544.8372799999,344.108967456
2022-11-08,sell,159998,0.822,2108300,1733022.5999999999,346.60452
2022-11-08,buy,513360,0.46604660000000003,3717100,1732341.8168600001,346.46836337200006
2022-11-09,sell,513360,0.45,3717100,1672695.0,334.53900000000004
2022-11-09,buy,159998,0.8120812000000001,2059100,1672156.39892,334.431279784
2022-11-10,sell,159998,0.808,2059100,1663752.8,332.75056
2022-11-10,buy,159892,0.6060606,2744100,1663090.8924599998,332.61817849199997
2022-11-15,sell,159892,0.681,2744100,1868732.1,373.74642000000006
2022-11-15,buy,516510,0.8300829999999999,2249900,1867603.7417,373.52074834
2022-11-16,sell,516510,0.83,2249900,1867417.0,373.4834
2022-11-16,buy,515400,0.7730773,2414600,1866672.4485799999,373.334489716
2022-11-22,sell,515400,0.763,2414600,1842339.8,368.46796
2022-11-22,buy,513030,1.0531053,1748700,1841565.2381099998,368.313047622
2022-11-30,sell,513030,1.063,1748700,1858868.0999999999,371.77362
2022-11-30,buy,513520,1.0871087,1709200,1858086.1900399998,371.61723800799996
2022-12-02,sell,513520,1.085,1709200,1854482.0,370.8964
2022-12-02,buy,513090,1.0651065,1740500,1853817.86325,370.76357265
2022-12-08,sell,513090,1.091,1740500,1898885.5,379.7771
2022-12-08,buy,512200,2.0986384142857144,904400,1898008.5818800002,379.60171637600007
2022-12-13,sell,512200,2.090326530612245,904400,1890491.3142857144,378.0982628571429
2022-12-13,buy,513330,0.46604660000000003,4055000,1889818.9630000002,377.9637926000001
2022-12-15,sell,513330,0.455,4055000,1845025.0,369.005
2022-12-15,buy,161226,0.7260726,2540200,1844369.6185199998,368.873923704
2022-12-19,sell,161226,0.71,2540200,1803542.0,360.70840000000004
2022-12-19,buy,159985,1.890189,953800,1802862.2681999998,360.57245364
2022-12-20,sell,159985,1.901,953800,1813173.8,362.63476
2022-12-20,buy,511880,101.75917489999999,17800,1811313.31322,362.262662644
2022-12-22,sell,511880,101.744,17800,1811043.2,362.20864
2022-12-22,buy,161226,0.7250725,2498300,1811448.62675,362.28972535
2022-12-26,sell,161226,0.726,2498300,1813765.8,362.75316000000004
2022-12-26,buy,159985,1.9771977,916900,1812892.57113,362.57851422600004
2022-12-27,sell,159985,1.985,916900,1820046.5,364.0093
2022-12-27,buy,161226,0.7340734,2478600,1819474.3292399999,363.894865848
2022-12-28,sell,161226,0.729,2478600,1806899.4,361.37988
2022-12-28,buy,159985,1.960196,921400,1806124.5944,361.22491888
2022-12-29,sell,159985,1.986,921400,1829900.4,365.98008
2022-12-29,buy,159766,1.1161116,1638900,1829195.30124,365.839060248
2022-12-30,sell,159766,1.129,1638900,1850318.1,370.06362
2022-12-30,buy,159985,2.010201,920000,1849384.92,369.876984
2023-01-03,sell,159985,2.015,920000,1853800.0,370.76
2023-01-03,buy,161226,0.7350734999999999,2521100,1853193.8008499998,370.63876016999995
2023-01-04,sell,161226,0.729,2521100,1837881.9,367.57638
2023-01-04,buy,159981,1.50015,1224600,1837083.6900000002,367.41673800000007
2023-01-05,sell,159981,1.483,1224600,1816081.8,363.21636
2023-01-05,buy,513360,0.5460546000000001,3324700,1815467.7286200002,363.0935457240001
2023-01-06,sell,513360,0.552,3324700,1835234.4000000001,367.04688000000004
2023-01-06,buy,513120,1.0331032999999998,1775700,1834481.5298099997,366.896305962
2023-01-09,sell,513120,1.057,1775700,1876914.9,375.38298
2023-01-09,buy,513360,0.5720571999999999,3279500,1876061.5873999998,375.21231747999997
2023-01-11,sell,513360,0.577,3279500,1892271.4999999998,378.4543
2023-01-11,buy,513120,1.0671066999999999,1772500,1891446.6257499997,378.28932514999997
2023-01-18,sell,513120,1.081,1772500,1916072.5,383.21450000000004
2023-01-18,buy,159992,1.0271027,1864800,1915341.11496,383.068222992
2023-01-19,sell,159992,1.055,1864800,1967364.0,393.4728
2023-01-19,buy,515120,0.7810781,2517600,1966442.22456,393.28844491200005
2023-02-01,sell,515120,0.755,2517600,1900788.0,380.1576
2023-02-01,buy,159851,0.5533572278320873,3433900,1900173.3846526046,380.03467693052096
2023-02-02,sell,159851,0.5489183438757906,3433900,1884930.7010350775,376.9861402070155
2023-02-02,buy,515400,0.8590859,2193300,1884233.10447,376.846620894
2023-02-07,sell,515400,0.877,2193300,1923524.1,384.70482000000004
2023-02-07,buy,515980,0.43893769469026545,4380300,1922678.7840517696,384.535756810354
2023-02-08,sell,515980,0.4378871681415929,4380300,1918077.1626106193,383.6154325221239
2023-02-08,buy,513030,1.1181118,1714700,1917226.30346,383.44526069200003
2023-02-09,sell,513030,1.125,1714700,1929037.5,385.8075
2023-02-09,buy,513310,1.0791079,1786900,1928257.90651,385.651581302
2023-02-15,sell,513310,1.071,1786900,1913769.9,382.75398
2023-02-15,buy,515980,0.4646095094026549,4117700,1913122.576867312,382.62451537346243
2023-02-16,sell,515980,0.4560066371681416,4117700,1877698.5298672568,375.53970597345136
2023-02-16,buy,159869,0.9410940999999999,1994500,1877012.18245,375.40243649
2023-02-17,sell,159869,0.913,1994500,1820978.5,364.19570000000004
2023-02-17,buy,515980,0.43692421902654865,4166300,1820357.3737303098,364.071474746062
2023-02-20,sell,515980,0.452483407079646,4166300,1885181.6189159292,377.0363237831859
2023-02-20,buy,513030,1.1401139999999998,1652700,1884266.4077999997,376.85328155999997
2023-02-23,sell,513030,1.128,1652700,1864245.5999999999,372.84911999999997
2023-02-23,buy,159869,0.9070907,2054400,1863527.13408,372.705426816
2023-02-24,sell,159869,0.911,2054400,1871558.4000000001,374.31168
2023-02-24,buy,513030,1.1351134999999999,1648100,1870780.5593499998,374.15611186999996
2023-02-28,sell,513030,1.125,1648100,1854112.5,370.8225
2023-02-28,buy,511880,100.3650355,18400,1846716.6532,369.34333064000003
2023-03-03,sell,511880,100.391,18400,1847194.4000000001,369.43888000000004
2023-03-03,buy,159869,0.9510951,1948500,1853208.80235,370.64176047
2023-03-06,sell,159869,0.941,1948500,1833538.5,366.70770000000005
2023-03-06,buy,515880,0.15937608464281994,11500100,1832840.9110008935,366.5681822001787
2023-03-08,sell,515880,0.1567288149044821,11500100,1802397.0442830345,360.47940885660694
2023-03-08,buy,510880,2.9212920999999996,616700,1801560.8380699998,360.312167614
2023-03-09,sell,510880,2.917,616700,1798913.9,359.78278
2023-03-09,buy,501018,1.1471147,1567700,1798331.71519,359.666343038
2023-03-10,sell,501018,1.13,1567700,1771500.9999999998,354.30019999999996
2023-03-10,buy,513030,1.1291129,1568400,1770900.67236,354.180134472
2023-03-13,sell,513030,1.141,1568400,1789544.4,357.90888
2023-03-13,buy,518880,4.0894089000000005,437400,1788707.4528600003,357.7414905720001
2023-03-23,sell,518880,4.253,437400,1860262.2,372.05244
2023-03-23,buy,588200,1.3221322,1406400,1859446.72608,371.889345216
2023-03-31,sell,588200,1.327,1406400,1866292.8,373.25856000000005
2023-03-31,buy,516510,1.1891189,1568800,1865489.7303199999,373.097946064
2023-04-03,sell,516510,1.275,1568800,2000219.9999999998,400.044
2023-04-03,buy,159819,0.9790979,2041900,1999220.00201,399.844000402
2023-04-04,sell,159819,1.0,2041900,2041900.0,408.38
2023-04-04,buy,515980,0.5567260210176992,3666100,2041013.265652987,408.2026531305974
2023-04-06,sell,515980,0.5566703539823009,3666100,2040809.1847345133,408.16183694690267
2023-04-06,buy,515400,1.0991099,1856000,2039947.9744,407.98959488
2023-04-07,sell,515400,1.112,1856000,2063872.0000000002,412.77440000000007
2023-04-07,buy,515880,0.1921065705498593,10739100,2063051.671791994,412.6103343583988
2023-04-10,sell,515880,0.1850156524318388,10739100,1986901.5930307598,397.380318606152
2023-04-10,buy,513310,1.1761176,1688800,1986227.40288,397.24548057600003
2023-04-13,sell,513310,1.159,1688800,1957319.2,391.46384
2023-04-13,buy,588080,1.1251125,1739000,1956570.6375,391.3141275
2023-04-14,sell,588080,1.16,1739000,2017239.9999999998,403.448
2023-04-14,buy,513310,1.1921192,1691400,2016350.41488,403.270082976
2023-04-17,sell,513310,1.184,1691400,2002617.5999999999,400.52352
2023-04-17,buy,161226,0.7580758,2640700,2001850.76506,400.370153012
2023-04-18,sell,161226,0.75,2640700,1980525.0,396.105
2023-04-18,buy,513310,1.1651165,1699200,1979765.9568000003,395.95319136000006
2023-04-19,sell,513310,1.166,1699200,1981267.2,396.25344
2023-04-19,buy,516510,1.2171217,1627100,1980378.7180700002,396.07574361400003
2023-04-20,sell,516510,1.268,1627100,2063162.8,412.63256
2023-04-20,buy,159995,1.2651264999999998,1630100,2062282.7076499998,412.45654153
2023-04-21,sell,159995,1.196,1630100,1949599.5999999999,389.91992
2023-04-21,buy,516190,1.1611161,1678600,1949049.48546,389.809897092
2023-04-24,sell,516190,1.196,1678600,2007605.5999999999,401.52112
2023-04-24,buy,513030,1.1931193,1681800,2006588.03874,401.317607748
2023-05-05,sell,513030,1.193,1681800,2006387.4000000001,401.27748
2023-05-05,buy,161226,0.780078,2571100,2005658.5458000002,401.13170916000007
2023-05-08,sell,161226,0.771,2571100,1982318.1,396.46362000000005
2023-05-08,buy,513520,1.1341134,1747200,1981522.93248,396.304586496
2023-05-09,sell,513520,1.14,1747200,1991807.9999999998,398.36159999999995
2023-05-09,buy,161226,0.7660766,2599000,1991033.0834,398.20661668
2023-05-12,sell,161226,0.724,2599000,1881676.0,376.33520000000004
2023-05-12,buy,513520,1.1691169000000001,1609000,1881109.0921000002,376.2218184200001
2023-05-15,sell,513520,1.168,1609000,1879311.9999999998,375.8624
2023-05-15,buy,513290,1.0641064,1765400,1878573.43856,375.714687712
2023-05-16,sell,513290,1.081,1765400,1908397.4,381.67948
2023-05-16,buy,513520,1.1701169999999999,1630200,1907524.7333999998,381.50494668
2023-05-18,sell,513520,1.29,1630200,2102958.0,420.5916
2023-05-18,buy,511880,100.7850775,20800,2096329.612,419.2659224
2023-05-23,sell,511880,100.79,20800,2096432.0000000002,419.28640000000007
2023-05-23,buy,513030,1.2231223,1717800,2101079.48694,420.2158973880001
2023-05-25,sell,513030,1.196,1717800,2054488.7999999998,410.89776
2023-05-25,buy,511880,100.8080798,20300,2046404.01994,409.280803988
2023-05-26,sell,511880,100.815,20300,2046544.5,409.3089
2023-05-26,buy,513290,1.0591058999999998,1938500,2053076.7871499998,410.61535742999996
2023-05-29,sell,513290,1.063,1938500,2060625.5,412.12510000000003
2023-05-29,buy,513310,1.160116,1775500,2059785.9579999999,411.9571916
2023-05-30,sell,513310,1.167,1775500,2072008.5,414.4017
2023-05-30,buy,513030,1.2011201,1724400,2071211.50044,414.24230008800004
2023-05-31,sell,513030,1.183,1724400,2039965.2000000002,407.99304000000006
2023-05-31,buy,513310,1.1621161999999998,1754700,2039165.2961399998,407.83305922799997
2023-06-06,sell,513310,1.156,1754700,2028433.2,405.68664
2023-06-06,buy,515880,0.18503415399708198,10958400,2027678.2731616232,405.5356546323247
2023-06-08,sell,515880,0.1827132354237981,10958400,2002244.719068149,400.44894381362985
2023-06-08,buy,513520,1.2241224,1635000,2001440.1239999998,400.28802479999996
2023-06-12,sell,513520,1.269,1635000,2074814.9999999998,414.96299999999997
2023-06-12,buy,513310,1.1721172,1769300,2073826.96196,414.765392392
2023-06-14,sell,513310,1.218,1769300,2155007.4,431.00148
2023-06-14,buy,515880,0.20049478553106037,10743800,2154075.8767886064,430.8151753577213
2023-06-15,sell,515880,0.20195486327670936,10743800,2169762.66007231,433.952532014462
2023-06-15,buy,516510,1.2451245000000002,1741800,2168757.8541,433.75157082000004
2023-06-20,sell,516510,1.39,1741800,2421102.0,484.22040000000004
2023-06-20,buy,515400,1.1511151,2102100,2419759.05171,483.951810342
2023-06-21,sell,515400,1.097,2102100,2306003.6999999997,461.20073999999994
2023-06-21,buy,516190,1.2181218,1892500,2305295.5065,461.05910130000007
2023-06-26,sell,516190,1.155,1892500,2185837.5,437.1675
2023-06-26,buy,516520,0.9540953999999999,2290300,2185164.6946199997,437.03293892399995
2023-06-28,sell,516520,0.937,2290300,2146011.1,429.20222
2023-06-28,buy,159985,1.8931893,1133100,2145172.7958299997,429.03455916599995
2023-07-04,sell,159985,2.014,1133100,2282063.4,456.41268
2023-07-04,buy,513030,1.2491249000000002,1826000,2280902.0674000005,456.18041348000014
2023-07-05,sell,513030,1.238,1826000,2260588.0,452.11760000000004
2023-07-05,buy,515880,0.20937642492292027,10793000,2259799.7541930787,451.9599508386158
