trade_date,action,symbol,price,shares,notional,cost
2021-09-29,sell,501018,0.869,1303100,1132393.9,226.47878
2021-09-29,buy,511880,101.73117210000001,11100,1129216.01031,225.84320206200002
2021-09-30,sell,511880,101.791,11100,1129880.0999999999,225.97601999999998
2021-09-30,buy,501018,0.8700869999999999,1301100,1132070.1957,226.41403914000003
2021-10-19,sell,501018,0.958,1301100,1246453.8,249.29076000000003
2021-10-19,buy,159865,0.8410841,1481100,1245729.66051,249.14593210200002
2021-10-22,sell,159865,0.808,1481100,1196728.8,239.34576
2021-10-22,buy,159928,1.1671167,1025100,1196411.32917,239.28226583400001
2021-10-25,sell,159928,1.169,1025100,1198341.9000000001,239.66838000000004
2021-10-25,buy,501018,0.9580957999999999,1250200,1197811.36916,239.56227383200002
2021-10-29,sell,501018,0.936,1250200,1170187.2,234.03744
2021-10-29,buy,511880,101.8881878,11400,1161525.3409199999,232.305068184
2021-11-01,sell,511880,101.882,11400,1161454.8,232.29096
2021-11-01,buy,516520,1.1261126,1038300,1169242.7125799998,233.84854251599998
2021-11-02,sell,516520,1.127,1038300,1170164.1,234.03282000000004
2021-11-02,buy,515790,1.8171817,643700,1169719.86029,233.943972058
2021-11-04,sell,515790,1.816,643700,1168959.2,233.79184
2021-11-04,buy,516520,1.150115,1016000,1168516.84,233.70336800000004
2021-11-11,sell,516520,1.16,1016000,1178560.0,235.71200000000002
2021-11-11,buy,512660,1.4021401999999998,840200,1178078.1960399998,235.61563920799998
2021-11-16,sell,512660,1.373,840200,1153594.6,230.71892000000003
2021-11-16,buy,159869,1.080108,1067600,1153123.3008,230.62466016000002
2021-11-17,sell,159869,1.081,1067600,1154075.5999999999,230.81511999999998
2021-11-17,buy,516520,1.1851185,973400,1153594.3479,230.71886958
2021-11-18,sell,516520,1.168,973400,1136931.2,227.38624000000002
2021-11-18,buy,512980,0.7740774,1468300,1136577.84642,227.31556928400002
2021-11-19,sell,512980,0.776,1468300,1139400.8,227.88016000000002
2021-11-19,buy,518880,3.730373,305300,1138882.8769,227.77657538000003
2021-11-22,sell,518880,3.696,305300,1128388.8,225.67776
2021-11-22,buy,512980,0.7740774,1457200,1127985.58728,225.59711745600003
2021-11-24,sell,512980,0.785,1457200,1143902.0,228.78040000000001
2021-11-24,buy,159869,1.0451044999999999,1094100,1143448.8334499998,228.68976668999997
2021-11-26,sell,159869,1.005,1094100,1099570.4999999998,219.91409999999996
2021-11-26,buy,515880,0.18009990989049313,6103400,1099221.7900256359,219.8443580051272
2021-12-01,sell,515880,0.1835355272123841,6103400,1120190.736788065,224.03814735761298
2021-12-01,buy,516150,1.6391639,683000,1119548.9437,223.90978874
2021-12-03,sell,516150,1.642,683000,1121486.0,224.2972
2021-12-03,buy,511880,102.0792069,10900,1112663.35521,222.532671042
2021-12-06,sell,511880,102.082,10900,1112693.8,222.53876000000002
2021-12-06,buy,562800,0.9790979,1144700,1120773.36613,224.154673226
2021-12-07,sell,562800,0.96,1144700,1098912.0,219.78240000000002
2021-12-07,buy,159985,1.1681168,940400,1098497.03872,219.699407744
2021-12-08,sell,159985,1.167,940400,1097446.8,219.48936000000003
2021-12-08,buy,511880,102.0992089,10700,1092461.53523,218.492307046
2021-12-09,sell,511880,102.087,10700,1092330.9000000001,218.46618000000004
2021-12-09,buy,516150,1.6151615,678800,1096371.6262,219.27432524000002
2021-12-16,sell,516150,1.612,678800,1094225.6,218.84512000000004
2021-12-16,buy,515170,0.9130913,1198000,1093883.3774,218.77667548000002
2021-12-20,sell,515170,0.891,1198000,1067418.0,213.48360000000002
2021-12-20,buy,159985,1.2111211000000002,881000,1066997.6891,213.39953782000003
2021-12-23,sell,159985,1.245,881000,1096845.0,219.369
2021-12-23,buy,511880,102.1872177,10700,1093403.22939,218.680645878
2021-12-24,sell,511880,102.195,10700,1093486.5,218.6973
2021-12-24,buy,159985,1.2521252,875300,1095985.18756,219.197037512
2021-12-29,sell,159985,1.234,875300,1080120.2,216.02404
2021-12-29,buy,512980,0.8030803000000001,1344500,1079741.46335,215.94829267000003
2021-12-30,sell,512980,0.844,1344500,1134758.0,226.9516
2021-12-30,buy,159985,1.240124,914600,1134217.4104,226.84348208
2022-01-04,sell,159985,1.245,914600,1138677.0,227.7354
2022-01-04,buy,516190,1.1701169999999999,972700,1138172.8058999998,227.63456117999996
2022-01-05,sell,516190,1.162,972700,1130277.4,226.05548
2022-01-05,buy,159985,1.2621262,895200,1129855.37424,225.97107484800003
2022-01-07,sell,159985,1.234,895200,1104676.8,220.93536000000003
2022-01-07,buy,501018,0.9290929,1188600,1104319.82094,220.863964188
2022-02-14,sell,501018,1.048,1188600,1245652.8,249.13056000000003
2022-02-14,buy,159985,1.430143,870400,1244796.4671999998,248.95929343999998
2022-02-17,sell,159985,1.45,870400,1262080.0,252.41600000000003
2022-02-17,buy,501018,1.0251024999999998,1230700,1261593.6467499998,252.31872934999998
2022-02-24,sell,501018,1.105,1230700,1359923.5,271.98470000000003
2022-02-24,buy,515220,1.0433650458269526,1302700,1359191.645198771,271.8383290397542
2022-02-25,sell,515220,1.02339854517611,1302700,1333181.2848009185,266.63625696018374
2022-02-25,buy,518880,3.8073807,350000,1332583.2449999999,266.516649
2022-02-28,sell,518880,3.787,350000,1325450.0,265.09000000000003
2022-02-28,buy,501018,1.0911091,1214400,1325042.89104,265.008578208
2022-03-02,sell,501018,1.177,1214400,1429348.8,285.86976000000004
2022-03-02,buy,512400,1.4161416,1008800,1428603.64608,285.72072921600005
2022-03-03,sell,512400,1.412,1008800,1424425.5999999999,284.88512
2022-03-03,buy,501018,1.2641264,1126300,1423785.5643200001,284.757112864
2022-03-04,sell,501018,1.19,1126300,1340297.0,268.05940000000004
2022-03-04,buy,159985,1.50015,893200,1339933.98,267.986796
2022-03-07,sell,159985,1.576,893200,1407683.2,281.53664
2022-03-07,buy,518880,3.9263926000000002,358300,1406826.46858,281.36529371600005
2022-03-08,sell,518880,4.015,358300,1438574.5,287.7149
2022-03-08,buy,159985,1.60016,898700,1438063.7920000001,287.6127584
2022-03-09,sell,159985,1.624,898700,1459488.8,291.89776
2022-03-09,buy,518880,4.0614061,359200,1458857.07112,291.771414224
2022-03-10,sell,518880,3.931,359200,1412015.2,282.40304
2022-03-10,buy,159985,1.5831583,891600,1411543.94028,282.308788056
2022-03-29,sell,159985,1.629,891600,1452416.4,290.48328
2022-03-29,buy,501018,1.2111211000000002,1198800,1451891.9746800002,290.37839493600006
2022-03-30,sell,501018,1.217,1198800,1458939.6,291.78792000000004
2022-03-30,buy,159980,1.7321731999999999,841900,1458316.61708,291.663323416
2022-03-31,sell,159980,1.708,841900,1437965.2,287.59304000000003
2022-03-31,buy,159985,1.590159,903900,1437344.7201,287.46894402000004
2022-04-01,sell,159985,1.501,903900,1356753.9,271.35078
2022-04-01,buy,513030,1.0411040999999999,1302900,1356454.5318899998,271.290906378
2022-04-06,sell,513030,1.023,1302900,1332866.7,266.57334000000003
2022-04-06,buy,511880,100.6380628,13200,1328422.42896,265.684485792
2022-04-07,sell,511880,100.64,13200,1328448.0,265.6896
2022-04-07,buy,159980,1.6891689,788500,1331909.67765,266.38193553
2022-04-08,sell,159980,1.696,788500,1337296.0,267.4592
2022-04-08,buy,511880,100.6640654,13200,1328765.66328,265.753132656
2022-04-18,sell,511880,100.685,13200,1329042.0,265.8084
2022-04-18,buy,159980,1.7341734,770600,1336354.02204,267.270804408
2022-04-22,sell,159980,1.744,770600,1343926.4,268.78528
2022-04-22,buy,518880,3.9513951,340000,1343474.334,268.6948668
2022-04-26,sell,518880,3.89,340000,1322600.0,264.52000000000004
2022-04-26,buy,511880,100.7290719,13100,1319550.8418899998,263.910168378
2022-05-09,sell,511880,100.801,13100,1320493.1,264.09862000000004
2022-05-09,buy,501018,1.3321332000000001,992800,1322541.8409600002,264.50836819200003
2022-05-11,sell,501018,1.268,992800,1258870.4,251.77408
2022-05-11,buy,511880,100.81608059999999,12400,1250119.3994399998,250.02387988799998
2022-05-16,sell,511880,100.842,12400,1250440.8,250.08816000000002
2022-05-16,buy,501018,1.3291328999999998,946700,1258290.11643,251.658023286
2022-05-25,sell,501018,1.332,946700,1261004.4000000001,252.20088000000004
2022-05-25,buy,159985,1.6221622,777000,1260420.0293999999,252.08400587999998
2022-05-26,sell,159985,1.626,777000,1263402.0,252.68040000000002
2022-05-26,buy,501018,1.3461346,938200,1262943.48172,252.58869634400003
2022-05-31,sell,501018,1.415,938200,1327553.0,265.5106
2022-05-31,buy,516160,3.4963978945674046,379500,1326883.00098833,265.376600197666
2022-06-01,sell,516160,3.508901408450704,379500,1331628.0845070423,266.32561690140847
2022-06-01,buy,159840,0.8130812999999999,1637200,1331176.7043599999,266.235340872
2022-06-02,sell,159840,0.831,1637200,1360513.2,272.10264
2022-06-02,buy,515220,1.1863870035604898,1146200,1359836.7834810333,271.96735669620665
2022-06-08,sell,515220,1.2940206738131699,1146200,1483206.4963246554,296.6412992649311
2022-06-08,buy,516520,0.9490949,1561900,1482391.32431,296.478264862
2022-06-10,sell,516520,0.943,1561900,1472871.7,294.57434
2022-06-10,buy,159605,0.8660865999999999,1700000,1472347.22,294.469444
2022-06-13,sell,159605,0.816,1700000,1387200.0,277.44
2022-06-13,buy,512400,1.310131,1058500,1386773.6635,277.3547327
2022-06-14,sell,512400,1.301,1058500,1377108.5,275.4217
2022-06-14,buy,562500,0.7680768,1792300,1376624.04864,275.324809728
2022-06-15,sell,562500,0.756,1792300,1354978.8,270.99576
2022-06-15,buy,516520,0.9560955999999999,1416600,1354405.02696,270.881005392
2022-06-23,sell,516520,1.007,1416600,1426516.2,285.30324
2022-06-23,buy,515790,1.6191619,880600,1425833.96914,285.166793828
2022-06-27,sell,515790,1.667,880600,1467960.2,293.59204
2022-06-27,buy,159915,2.7412741,535200,1467129.89832,293.425979664
2022-06-28,sell,159915,2.754,535200,1473940.8,294.78816
2022-06-28,buy,159605,0.8980898,1640700,1473495.9348600002,294.69918697200006
2022-06-29,sell,159605,0.863,1640700,1415924.1,283.18482000000006
2022-06-29,buy,516520,1.0181018,1390300,1415466.93254,283.093386508
2022-06-30,sell,516520,1.033,1390300,1436179.9,287.23598
2022-06-30,buy,515170,0.8470846999999999,1694800,1435639.1495599998,287.127829912
2022-07-05,sell,515170,0.832,1694800,1410073.5999999999,282.01472
2022-07-05,buy,159967,0.7040704,2002000,1409548.9408,281.90978816
2022-07-06,sell,159967,0.699,2002000,1399398.0,279.87960000000004
2022-07-06,buy,159992,1.120112,1248800,1398795.8656,279.75917312
2022-07-07,sell,159992,1.099,1248800,1372431.2,274.48624
2022-07-07,buy,511880,101.1041094,13500,1364905.4769,272.98109538
2022-07-25,sell,511880,101.174,13500,1365849.0,273.1698
2022-07-25,buy,513520,1.0191019,1346600,1372322.61854,274.464523708
2022-08-03,sell,513520,1.043,1346600,1404503.7999999998,280.90076
2022-08-03,buy,513030,0.9320932000000001,1506200,1403918.77784,280.78375556800006
2022-08-04,sell,513030,0.943,1506200,1420346.5999999999,284.06932
2022-08-04,buy,513520,1.0461046,1357200,1419773.1631200002,283.95463262400006
2022-08-11,sell,513520,1.062,1357200,1441346.4000000001,288.26928000000004
2022-08-11,buy,159980,1.420142,1014500,1440734.0590000001,288.1468118
2022-08-12,sell,159980,1.433,1014500,1453778.5,290.7557
2022-08-12,buy,513030,0.9550955,1521500,1453177.8032499999,290.63556065
2022-08-15,sell,513030,0.963,1521500,1465204.5,293.0409
2022-08-15,buy,159980,1.3981397999999998,1047500,1464551.4404999998,292.91028809999995
2022-08-16,sell,159980,1.406,1047500,1472785.0,294.557
2022-08-16,buy,588080,1.1731173000000001,1254900,1472144.8997700003,294.42897995400006
2022-08-17,sell,588080,1.169,1254900,1466978.1,293.39562
2022-08-17,buy,513520,1.0951095,1339100,1466461.13145,293.29222629000003
2022-08-23,sell,513520,1.058,1339100,1416767.8,283.35356
2022-08-23,buy,159732,0.7750775,1827300,1416299.1157499999,283.25982315
2022-08-24,sell,159732,0.734,1827300,1341238.2,268.24764
2022-08-24,buy,515220,1.3135176326569677,1020800,1340838.7994162326,268.16775988324656
2022-08-25,sell,515220,1.3863797856049003,1020800,1415216.4851454822,283.04329702909644
2022-08-25,buy,159985,1.6561655999999998,854100,1414531.0389599998,282.906207792
2022-09-02,sell,159985,1.657,854100,1415243.7,283.04874
2022-09-02,buy,511880,101.3391329,13900,1408613.94731,281.722789462
2022-09-05,sell,511880,101.335,13900,1408556.5,281.7113
2022-09-05,buy,159985,1.6751675,844100,1414008.8867499998,282.80177734999995
2022-09-07,sell,159985,1.661,844100,1402050.1,280.41002000000003
2022-09-07,buy,511880,101.3481338,13800,1398604.24644,279.720849288
2022-09-08,sell,511880,101.343,13800,1398533.4000000001,279.70668000000006
2022-09-08,buy,159985,1.6611661,843300,1400861.37213,280.172274426
2022-09-13,sell,159985,1.758,843300,1482521.4,296.50428
2022-09-13,buy,515220,1.3517561421898927,1096200,1481795.0830685603,296.3590166137121
2022-09-16,sell,515220,1.2731653905053597,1096200,1395643.9010719752,279.1287802143951
2022-09-16,buy,159985,1.730173,806400,1395211.5071999999,279.04230144
2022-09-27,sell,159985,1.745,806400,1407168.0,281.4336
2022-09-27,buy,511880,101.4141404,13800,1399515.1375199999,279.90302750399997
2022-09-29,sell,511880,101.405,13800,1399389.0,279.87780000000004
2022-09-29,buy,159985,1.8001800000000001,781000,1405940.58,281.18811600000004
2022-10-10,sell,159985,1.779,781000,1389399.0,277.8798
2022-10-10,buy,161226,0.6370637,2180200,1388926.27874,277.785255748
2022-10-13,sell,161226,0.62,2180200,1351724.0,270.3448
2022-10-13,buy,159985,1.7731773,762000,1351161.1025999999,270.23222052
2022-10-20,sell,159985,1.743,762000,1328166.0,265.6332
2022-10-20,buy,511880,101.5291519,13000,1319878.9747000001,263.97579494
2022-10-25,sell,511880,101.525,13000,1319825.0,263.96500000000003
2022-10-25,buy,518880,3.8273827,346700,1326953.58209,265.390716418
2022-10-26,sell,518880,3.824,346700,1325780.8,265.15616
2022-10-26,buy,501018,1.2511250999999999,1059400,1325441.9309399999,265.088386188
2022-10-27,sell,501018,1.286,1059400,1362388.4000000001,272.47768
2022-10-27,buy,513290,1.0551055,1290700,1361824.66885,272.36493377
2022-11-01,sell,513290,1.095,1290700,1413316.5,282.6633
2022-11-01,buy,513030,0.9710970999999999,1454700,1412654.95137,282.530990274
2022-11-03,sell,513030,0.946,1454700,1376146.2,275.22924
2022-11-03,buy,516510,0.7930793,1734600,1375675.35378,275.135070756
2022-11-04,sell,516510,0.808,1734600,1401556.8,280.31136000000004
2022-11-04,buy,515400,0.7470747,1875200,1400914.47744,280.18289548800004
2022-11-07,sell,515400,0.745,1875200,1397024.0,279.4048
2022-11-07,buy,159998,0.8160816,1711200,1396478.83392,279.29576678399997
2022-11-08,sell,159998,0.822,1711200,1406606.4,281.32128
2022-11-08,buy,513360,0.46604660000000003,3017000,1406062.5922,281.21251844000005
2022-11-09,sell,513360,0.45,3017000,1357650.0,271.53000000000003
2022-11-09,buy,159998,0.8120812000000001,1671200,1357150.10144,271.43002028800004
2022-11-10,sell,159998,0.808,1671200,1350329.6,270.06592
2022-11-10,buy,159892,0.6060606,2227200,1349818.16832,269.963633664
2022-11-15,sell,159892,0.681,2227200,1516723.2000000002,303.34464
2022-11-15,buy,516510,0.8300829999999999,1826100,1515814.5662999998,303.16291326
2022-11-16,sell,516510,0.83,1826100,1515663.0,303.1326
2022-11-16,buy,515400,0.7730773,1959800,1515076.89254,303.01537850799997
2022-11-22,sell,515400,0.763,1959800,1495327.4,299.06548
2022-11-22,buy,513030,1.0531053,1419300,1494672.3522899998,298.93447045799996
2022-11-30,sell,513030,1.063,1419300,1508715.9,301.74318
2022-11-30,buy,513520,1.0871087,1387300,1508145.89951,301.629179902
2022-12-01,sell,513520,1.095,1387300,1519093.5,303.81870000000004
2022-12-01,buy,513090,1.0821082,1403200,1518414.22624,303.68284524800004
2022-12-08,sell,513090,1.091,1403200,1530891.2,306.17824
2022-12-08,buy,512200,2.0986384142857144,729200,1530327.131697143,306.0654263394286
2022-12-13,sell,512200,2.090326530612245,729200,1524266.106122449,304.8532212244898
2022-12-13,buy,513330,0.46604660000000003,3269400,1523692.75404,304.738550808
2022-12-14,sell,513330,0.469,3269400,1533348.5999999999,306.66972
2022-12-14,buy,161226,0.7410741,2068200,1532689.4536199998,306.53789072399996
2022-12-19,sell,161226,0.71,2068200,1468422.0,293.68440000000004
2022-12-19,buy,159985,1.890189,776600,1467920.7774,293.58415548
2022-12-20,sell,159985,1.901,776600,1476316.6,295.26332
2022-12-20,buy,511880,101.75917489999999,14500,1475508.0360499998,295.10160720999994
2022-12-22,sell,511880,101.744,14500,1475288.0,295.05760000000004
2022-12-22,buy,161226,0.7250725,2034200,1474942.4795000001,294.98849590000003
2022-12-26,sell,161226,0.726,2034200,1476829.2,295.36584
2022-12-26,buy,159985,1.9771977,746600,1476175.80282,295.235160564
2022-12-27,sell,159985,1.985,746600,1482001.0,296.40020000000004
2022-12-27,buy,161226,0.7340734,2018100,1481433.52854,296.28670570800006
2022-12-28,sell,161226,0.729,2018100,1471194.9,294.23897999999997
2022-12-28,buy,159766,1.130113,1301300,1470616.0469,294.12320938
2022-12-29,sell,159766,1.116,1301300,1452250.8,290.45016000000004
2022-12-29,buy,159985,1.9861986,730900,1451712.55674,290.342511348
2023-01-03,sell,159985,2.015,730900,1472763.5,294.5527
2023-01-03,buy,159766,1.1041104000000002,1333300,1472110.3963200003,294.42207926400005
2023-01-04,sell,159766,1.114,1333300,1485296.2000000002,297.05924000000005
2023-01-04,buy,159981,1.50015,989700,1484698.455,296.93969100000004
2023-01-05,sell,159981,1.483,989700,1467725.1,293.54502
2023-01-05,buy,513360,0.5460546000000001,2686900,1467194.10474,293.43882094800006
2023-01-06,sell,513360,0.552,2686900,1483168.8,296.63376
2023-01-06,buy,513120,1.0331032999999998,1435000,1482503.2354999997,296.5006471
2023-01-09,sell,513120,1.057,1435000,1516795.0,303.35900000000004
2023-01-09,buy,513360,0.5720571999999999,2650400,1516180.4028799997,303.23608057599995
2023-01-11,sell,513360,0.577,2650400,1529280.7999999998,305.85616
2023-01-11,buy,513120,1.0671066999999999,1432500,1528630.3477499997,305.72606955
2023-01-18,sell,513120,1.081,1432500,1548532.5,309.7065
2023-01-18,buy,159992,1.0271027,1507000,1547843.7688999998,309.56875377999995
2023-01-19,sell,159992,1.055,1507000,1589885.0,317.97700000000003
2023-01-19,buy,515120,0.7810781,2034600,1589181.50226,317.836300452
2023-02-01,sell,515120,0.755,2034600,1536123.0,307.2246
2023-02-01,buy,159851,0.5533572278320873,2775100,1535621.6429568254,307.1243285913651
2023-02-02,sell,159851,0.5489183438757906,2775100,1523303.2960897067,304.6606592179414
2023-02-02,buy,515400,0.8590859,1772500,1522729.7577499999,304.54595155
2023-02-07,sell,515400,0.877,1772500,1554482.5,310.8965
2023-02-07,buy,513310,1.0551055,1472600,1553748.3593000001,310.74967186000003
2023-02-08,sell,513310,1.061,1472600,1562428.5999999999,312.48572
2023-02-08,buy,513030,1.1181118,1396800,1561778.56224,312.355712448
2023-02-09,sell,513030,1.125,1396800,1571400.0,314.28000000000003
2023-02-09,buy,513310,1.0791079,1455700,1570857.3700299999,314.171474006
2023-02-14,sell,513310,1.075,1455700,1564877.5,312.9755
2023-02-14,buy,515980,0.45303202433628315,3452800,1564228.9736283184,312.8457947256637
2023-02-16,sell,515980,0.4560066371681416,3452800,1574499.7168141594,314.8999433628319
2023-02-16,buy,159869,0.9410940999999999,1672400,1573885.77284,314.777154568
2023-02-17,sell,159869,0.913,1672400,1526901.2,305.38024
2023-02-17,buy,513310,1.040104,1467500,1526352.6199999999,305.27052399999997
2023-02-20,sell,513310,1.05,1467500,1540875.0,308.175
2023-02-20,buy,513030,1.1401139999999998,1350900,1540180.0025999998,308.03600051999996
2023-02-22,sell,513030,1.119,1350900,1511657.1,302.33142000000004
2023-02-22,buy,512980,0.6860686,2202600,1511134.69836,302.226939672
2023-02-23,sell,512980,0.675,2202600,1486755.0,297.351
2023-02-23,buy,511880,100.35203419999999,14800,1485210.10616,297.042021232
2023-02-24,sell,511880,100.357,14800,1485283.6,297.05672000000004
2023-02-24,buy,513030,1.1351134999999999,1308800,1485636.5487999998,297.12730975999995
2023-02-28,sell,513030,1.125,1308800,1472400.0,294.48
2023-02-28,buy,511880,100.3650355,14600,1465329.5183,293.06590366000006
2023-03-02,sell,511880,100.376,14600,1465489.6,293.09792000000004
2023-03-02,buy,515880,0.15855371062505513,9280800,1471505.2775690118,294.3010555138024
2023-03-03,sell,515880,0.1582089401239368,9280800,1468305.5315022327,293.66110630044653
2023-03-03,buy,159869,0.9510951,1543200,1467729.95832,293.545991664
2023-03-06,sell,159869,0.941,1543200,1452151.2,290.43024
2023-03-06,buy,515880,0.15937608464281994,9108000,1451597.378926804,290.31947578536085
2023-03-08,sell,515880,0.1567288149044821,9108000,1427486.046150023,285.4972092300046
2023-03-08,buy,513030,1.1361135999999998,1256000,1426958.6815999998,285.39173631999995
2023-03-09,sell,513030,1.144,1256000,1436863.9999999998,287.3728
2023-03-09,buy,501018,1.1471147,1252000,1436187.6043999998,287.23752088
2023-03-10,sell,501018,1.13,1252000,1414759.9999999998,282.95199999999994
2023-03-10,buy,513030,1.1291129,1252600,1414326.81854,282.865363708
2023-03-13,sell,513030,1.141,1252600,1429216.6,285.84332
2023-03-13,buy,518880,4.0894089000000005,349300,1428430.5287700002,285.68610575400004
2023-03-22,sell,518880,4.223,349300,1475093.9,295.01878
2023-03-22,buy,588200,1.2691268999999998,1161900,1474598.5451099998,294.919709022
2023-03-31,sell,588200,1.327,1161900,1541841.3,308.36826
2023-03-31,buy,516510,1.1891189,1296000,1541098.0944,308.21961888000004
2023-04-03,sell,516510,1.275,1296000,1652400.0,330.48
2023-04-03,buy,159819,0.9790979,1686800,1651542.33772,330.308467544
2023-04-04,sell,159819,1.0,1686800,1686800.0,337.36
2023-04-04,buy,515980,0.5567260210176992,3028500,1686044.754652102,337.20895093042043
2023-04-06,sell,515980,0.5566703539823009,3028500,1685876.1670353983,337.1752334070797
2023-04-06,buy,515400,1.0991099,1533200,1685155.29868,337.03105973600003
2023-04-07,sell,515400,1.112,1533200,1704918.4000000001,340.98368000000005
2023-04-07,buy,515880,0.1921065705498593,8871400,1704254.229976022,340.8508459952044
2023-04-10,sell,515880,0.1850156524318388,8871400,1641347.8589838147,328.26957179676293
2023-04-10,buy,513310,1.1761176,1395100,1640801.66376,328.160332752
2023-04-13,sell,513310,1.159,1395100,1616920.9000000001,323.3841800000001
2023-04-13,buy,588080,1.1251125,1436600,1616336.6175,323.2673235
2023-04-14,sell,588080,1.16,1436600,1666456.0,333.2912
2023-04-14,buy,161226,0.770077,2163000,1665676.551,333.1353102
2023-04-18,sell,161226,0.75,2163000,1622250.0,324.45
2023-04-18,buy,513310,1.1651165,1391800,1621609.1447,324.32182894000005
2023-04-19,sell,513310,1.166,1391800,1622838.7999999998,324.56775999999996
2023-04-19,buy,516510,1.2171217,1332800,1622179.8017600002,324.43596035200005
2023-04-20,sell,516510,1.268,1332800,1689990.4,337.99808
2023-04-20,buy,159995,1.2651264999999998,1335200,1689196.9027999998,337.83938056
2023-04-21,sell,159995,1.196,1335200,1596899.2,319.37984
2023-04-21,buy,161226,0.7510751,2125600,1596485.23256,319.297046512
2023-04-24,sell,161226,0.746,2125600,1585697.6,317.13952000000006
2023-04-24,buy,513030,1.1931193,1328500,1585058.99005,317.01179801
2023-05-05,sell,513030,1.193,1328500,1584900.5,316.9801
2023-05-05,buy,161226,0.780078,2031000,1584338.418,316.8676836
2023-05-08,sell,161226,0.771,2031000,1565901.0,313.1802
2023-05-08,buy,513520,1.1341134,1380200,1565303.3146799998,313.06066293599997
2023-05-09,sell,513520,1.14,1380200,1573427.9999999998,314.68559999999997
2023-05-09,buy,161226,0.7660766,2053000,1572755.2597999999,314.55105196
2023-05-12,sell,161226,0.724,2053000,1486372.0,297.2744
2023-05-12,buy,513520,1.1691169000000001,1271000,1485947.5799000002,297.18951598000007
2023-05-15,sell,513520,1.168,1271000,1484528.0,296.9056
2023-05-15,buy,513290,1.0641064,1394500,1483896.3748,296.77927496
2023-05-16,sell,513290,1.081,1394500,1507454.5,301.4909
2023-05-16,buy,513520,1.1701169999999999,1287800,1506876.6725999997,301.37533451999997
2023-05-18,sell,513520,1.29,1287800,1661262.0,332.2524
2023-05-18,buy,511880,100.7850775,16400,1652875.271,330.5750542
2023-05-23,sell,511880,100.79,16400,1652956.0,330.5912
2023-05-23,buy,513030,1.2231223,1356900,1659654.64887,331.930929774
2023-05-25,sell,513030,1.196,1356900,1622852.4,324.57048
2023-05-25,buy,511880,100.8080798,16000,1612929.2768,322.58585536000004
2023-05-26,sell,511880,100.815,16000,1613040.0,322.608
2023-05-26,buy,513290,1.0591058999999998,1531300,1621808.8646699998,324.361772934
2023-05-29,sell,513290,1.063,1531300,1627771.9,325.55438
2023-05-29,buy,513310,1.160116,1402500,1627062.69,325.412538
2023-05-30,sell,513310,1.167,1402500,1636717.5,327.3435
2023-05-30,buy,513030,1.2011201,1362100,1636045.68821,327.20913764200003
2023-05-31,sell,513030,1.183,1362100,1611364.3,322.27286000000004
2023-05-31,buy,513310,1.1621161999999998,1386100,1610809.2648199997,322.16185296399993
2023-06-06,sell,513310,1.156,1386100,1602331.5999999999,320.46632
2023-06-06,buy,515880,0.18503415399708198,8656400,1601729.6506603404,320.3459301320681
2023-06-07,sell,515880,0.18567348586270754,8656400,1607263.9630219415,321.4527926043883
2023-06-07,buy,513310,1.1531153,1393200,1606520.2359600002,321.30404719200004
2023-06-08,sell,513310,1.145,1393200,1595214.0,319.0428
2023-06-08,buy,513520,1.2241224,1302700,1594664.25048,318.932850096
2023-06-12,sell,513520,1.269,1302700,1653126.2999999998,330.62525999999997
2023-06-12,buy,513310,1.1721172,1409700,1652333.61684,330.46672336800003
2023-06-13,sell,513310,1.219,1409700,1718424.3,343.68486
2023-06-13,buy,515880,0.19638291544223632,8746500,1717663.16991552,343.532633983104
2023-06-15,sell,515880,0.20195486327670936,8746500,1766398.2116497385,353.2796423299477
2023-06-15,buy,516510,1.2451245000000002,1418000,1765586.5410000002,353.1173082000001
2023-06-20,sell,516510,1.39,1418000,1971019.9999999998,394.20399999999995
2023-06-20,buy,515400,1.1511151,1711200,1969788.15912,393.95763182400003
2023-06-21,sell,515400,1.097,1711200,1877186.4,375.43728
2023-06-21,buy,516190,1.2181218,1540600,1876638.44508,375.327689016
2023-06-26,sell,516190,1.155,1540600,1779393.0,355.8786
2023-06-26,buy,516520,0.9540953999999999,1864500,1778910.8732999999,355.78217466
2023-06-27,sell,516520,0.957,1864500,1784326.5,356.8653
2023-06-27,buy,159985,1.9001899999999998,938600,1783518.3339999998,356.70366679999995
2023-07-04,sell,159985,2.014,938600,1890340.4,378.06808
2023-07-04,buy,515050,0.3780810475675675,4997500,1889460.0352189185,377.89200704378374
2023-07-05,sell,515050,0.37005885885885886,4997500,1849369.1471471472,369.87382942942946
2023-07-05,buy,515880,0.20937642492292027,8829600,1848710.0814994168,369.7420162998834
2023-07-06,sell,515880,0.21017778116256886,8829600,1855785.736553018,371.1571473106036
2023-07-06,buy,159985,2.0172016999999998,919600,1855018.6833199998,371.003736664
2023-08-02,sell,159985,2.178,919600,2002888.8,400.57776
2023-08-02,buy,501018,1.2581258,1591100,2001803.9603799998,400.360792076
2023-08-03,sell,501018,1.223,1591100,1945915.3,389.18306
2023-08-03,buy,512880,1.0541054,1845400,1945246.10516,389.04922103200005
2023-08-04,sell,512880,1.063,1845400,1961660.2,392.33204
2023-08-04,buy,512200,1.9203756918367347,1021000,1960703.5813653062,392.14071627306123
