trade_date,action,symbol,price,shares,notional,cost
2021-09-23,sell,513520,1.299,750300,974639.7,194.92794
2021-09-23,buy,501018,0.8510850999999999,1144700,974237.11397,194.847422794
2021-09-29,sell,501018,0.869,1144700,994744.3,198.94886000000002
2021-09-29,buy,511880,101.73117210000001,9700,986792.3693700001,197.35847387400003
2021-09-30,sell,511880,101.791,9700,987372.7,197.47454
2021-09-30,buy,501018,0.8700869999999999,1143000,994509.441,198.9018882
2021-10-19,sell,501018,0.958,1143000,1094994.0,218.99880000000002
2021-10-19,buy,159865,0.8410841,1301200,1094418.63092,218.88372618399998
2021-10-22,sell,159865,0.808,1301200,1051369.6,210.27392000000003
2021-10-22,buy,159928,1.1671167,900500,1050988.58835,210.19771767000003
2021-10-25,sell,159928,1.169,900500,1052684.5,210.5369
2021-10-25,buy,501018,0.9580957999999999,1098300,1052276.61714,210.455323428
2021-10-29,sell,501018,0.936,1098300,1028008.8,205.60176
2021-10-29,buy,516520,1.1111111,924900,1027666.65639,205.53333127800002
2021-11-01,sell,516520,1.126,924900,1041437.3999999999,208.28748
2021-11-01,buy,518880,3.5943593999999996,289600,1040926.4822399999,208.185296448
2021-11-02,sell,518880,3.617,289600,1047483.2,209.49664
2021-11-02,buy,515790,1.8171817,576200,1047060.0955399999,209.41201910799998
2021-11-04,sell,515790,1.816,576200,1046379.2000000001,209.27584000000002
2021-11-04,buy,516520,1.150115,909500,1046029.5925,209.20591850000002
2021-11-11,sell,516520,1.16,909500,1055020.0,211.00400000000002
2021-11-11,buy,512660,1.4021401999999998,752100,1054549.6444199998,210.90992888399998
2021-11-16,sell,512660,1.373,752100,1032633.3,206.52666000000002
2021-11-16,buy,159869,1.080108,955700,1032259.2156000001,206.45184312000004
2021-11-17,sell,159869,1.081,955700,1033111.7,206.62234
2021-11-17,buy,516520,1.1851185,871400,1032712.2609,206.54245218
2021-11-18,sell,516520,1.168,871400,1017795.2,203.55904
2021-11-18,buy,512980,0.7740774,1314400,1017447.33456,203.489466912
2021-11-22,sell,512980,0.774,1314400,1017345.6,203.46912
2021-11-22,buy,518880,3.6963696,275100,1016871.27696,203.374255392
2021-11-23,sell,518880,3.632,275100,999163.2000000001,199.83264000000003
2021-11-23,buy,512980,0.7760776,1287000,998811.8712,199.76237424
2021-11-24,sell,512980,0.785,1287000,1010295.0,202.059
2021-11-24,buy,159869,1.0451044999999999,966300,1009884.4783499999,201.97689566999998
2021-11-26,sell,159869,1.005,966300,971131.4999999999,194.22629999999998
2021-11-26,buy,515880,0.18009990989049313,5390600,970846.5742556922,194.16931485113844
2021-12-01,sell,515880,0.1835355272123841,5390600,989366.6129910777,197.87332259821554
2021-12-01,buy,516150,1.6391639,603300,988907.58087,197.781516174
2021-12-03,sell,516150,1.642,603300,990618.6,198.12372
2021-12-03,buy,562800,0.9930993,997100,990219.31203,198.04386240600002
2021-12-06,sell,562800,0.979,997100,976160.9,195.23218000000003
2021-12-06,buy,159985,1.180118,826900,975839.5742,195.16791484
2021-12-07,sell,159985,1.168,826900,965819.2,193.16384
2021-12-07,buy,562800,0.960096,1005500,965376.5279999999,193.0753056
2021-12-08,sell,562800,0.968,1005500,973324.0,194.6648
2021-12-08,buy,511880,102.0992089,9500,969942.4845499999,193.98849691
2021-12-09,sell,511880,102.087,9500,969826.5,193.9653
2021-12-09,buy,159980,1.4481448,671500,972429.2331999999,194.48584663999998
2021-12-10,sell,159980,1.45,671500,973675.0,194.735
2021-12-10,buy,516150,1.6261625999999998,598500,973258.3160999998,194.65166321999996
2021-12-16,sell,516150,1.612,598500,964782.0000000001,192.95640000000003
2021-12-16,buy,515170,0.9130913,1056300,964498.34019,192.89966803800002
2021-12-20,sell,515170,0.891,1056300,941163.3,188.23266
2021-12-20,buy,515220,1.0026435161944869,938300,940780.411245287,188.15608224905742
2021-12-21,sell,515220,1.015950229709035,938300,953266.1005359875,190.6532201071975
2021-12-21,buy,159985,1.2071207000000002,789400,952901.0805800001,190.58021611600003
2021-12-23,sell,159985,1.245,789400,982803.0000000001,196.56060000000002
2021-12-23,buy,511880,102.1872177,9600,980997.28992,196.19945798400002
2021-12-24,sell,511880,102.195,9600,981071.9999999999,196.21439999999998
2021-12-24,buy,159985,1.2521252,784300,982041.79436,196.408358872
2021-12-30,sell,159985,1.24,784300,972532.0,194.5064
2021-12-30,buy,512980,0.8440844,1151700,972132.00348,194.426400696
2021-12-31,sell,512980,0.858,1151700,988158.6,197.63172
2021-12-31,buy,159985,1.2211221,808900,987765.6666900001,197.55313333800004
2022-01-04,sell,159985,1.245,808900,1007080.5000000001,201.41610000000003
2022-01-04,buy,159980,1.4741473999999999,682800,1006547.8447199999,201.309568944
2022-01-05,sell,159980,1.486,682800,1014640.8,202.92816000000002
2022-01-05,buy,512980,0.8920892,1137000,1014305.4204000001,202.86108408
2022-01-06,sell,512980,0.879,1137000,999423.0,199.8846
2022-01-06,buy,159985,1.2321232,810800,999005.49056,199.801098112
2022-01-07,sell,159985,1.234,810800,1000527.2,200.10544
2022-01-07,buy,501018,0.9290929,1076500,1000168.50685,200.03370137000002
2022-02-14,sell,501018,1.048,1076500,1128172.0,225.6344
2022-02-14,buy,159985,1.430143,788300,1127381.7269,225.47634538
2022-02-17,sell,159985,1.45,788300,1143035.0,228.607
2022-02-17,buy,501018,1.0251024999999998,1114600,1142579.2465,228.51584929999999
2022-02-25,sell,501018,1.077,1114600,1200424.2,240.08484
2022-02-25,buy,562800,0.920092,1304100,1199891.9772,239.97839544
2022-02-28,sell,562800,0.949,1304100,1237590.9,247.51818
2022-02-28,buy,501018,1.0911091,1133700,1236990.38667,247.398077334
2022-03-03,sell,501018,1.264,1133700,1432996.8,286.59936000000005
2022-03-03,buy,512400,1.4121412,1014100,1432052.39092,286.410478184
2022-03-04,sell,512400,1.385,1014100,1404528.5,280.9057
2022-03-04,buy,159985,1.50015,935900,1403990.385,280.79807700000003
2022-03-07,sell,159985,1.576,935900,1474978.4000000001,294.99568000000005
2022-03-07,buy,518880,3.9263926000000002,375400,1473967.7820400002,294.79355640800003
2022-03-08,sell,518880,4.015,375400,1507230.9999999998,301.4462
2022-03-08,buy,159985,1.60016,941700,1506870.672,301.3741344
2022-03-09,sell,159985,1.624,941700,1529320.8,305.86416
2022-03-09,buy,518880,4.0614061,376400,1528713.2560400001,305.74265120800004
2022-03-10,sell,518880,3.931,376400,1479628.4,295.92568
2022-03-10,buy,159985,1.5831583,934300,1479144.79969,295.828959938
2022-03-29,sell,159985,1.629,934300,1521974.7,304.39494
2022-03-29,buy,501018,1.2111211000000002,1256100,1521289.2137100003,304.2578427420001
2022-03-30,sell,501018,1.217,1256100,1528673.7000000002,305.73474000000004
2022-03-30,buy,159980,1.7321731999999999,882100,1527949.97972,305.589995944
2022-04-01,sell,159980,1.697,882100,1496923.7,299.38474
2022-04-01,buy,159985,1.5011500999999998,996900,1496496.53469,299.299306938
2022-04-06,sell,159985,1.517,996900,1512297.2999999998,302.45946
2022-04-06,buy,511880,100.6380628,15000,1509570.942,301.9141884
2022-04-07,sell,511880,100.64,15000,1509600.0,301.92
2022-04-07,buy,159980,1.6891689,894500,1510961.5810500002,302.19231621000006
2022-04-08,sell,159980,1.696,894500,1517072.0,303.4144
2022-04-08,buy,511880,100.6640654,15000,1509960.981,301.9921962
2022-04-18,sell,511880,100.685,15000,1510275.0,302.055
2022-04-18,buy,159980,1.7341734,874300,1516187.80362,303.237560724
2022-04-22,sell,159980,1.744,874300,1524779.2,304.95584
2022-04-22,buy,518880,3.9513951,385700,1524053.09007,304.810618014
2022-04-26,sell,518880,3.89,385700,1500373.0,300.07460000000003
2022-04-26,buy,511880,100.7290719,14800,1490790.26412,298.158052824
2022-05-05,sell,511880,100.769,14800,1491381.2000000002,298.27624000000003
2022-05-05,buy,518880,3.9293929,381700,1499849.26993,299.96985398600003
2022-05-06,sell,518880,3.922,381700,1497027.4000000001,299.40548000000007
2022-05-06,buy,511880,100.80407939999999,14800,1491900.37512,298.380075024
2022-05-10,sell,511880,100.808,14800,1491958.4000000001,298.39168000000006
2022-05-10,buy,501018,1.270127,1177800,1495955.5806,299.19111612
2022-05-11,sell,501018,1.268,1177800,1493450.4,298.69008
2022-05-11,buy,511880,100.81608059999999,14800,1492077.9928799998,298.415598576
2022-05-16,sell,511880,100.842,14800,1492461.6,298.49232
2022-05-16,buy,501018,1.3291328999999998,1123100,1492749.1599899998,298.549831998
2022-06-01,sell,501018,1.389,1123100,1559985.9,311.99718
2022-06-01,buy,159840,0.8130812999999999,1917700,1559246.0090099997,311.8492018019999
2022-06-02,sell,159840,0.831,1917700,1593608.7,318.72174
2022-06-02,buy,515220,1.1863870035604898,1342600,1592843.1909803136,318.56863819606275
2022-06-08,sell,515220,1.2940206738131699,1342600,1737352.156661562,347.4704313323124
2022-06-08,buy,516520,0.9490949,1829500,1736369.11955,347.27382391000003
2022-06-10,sell,516520,0.943,1829500,1725218.5,345.0437
2022-06-10,buy,159605,0.8660865999999999,1991300,1724638.2465799998,344.927649316
2022-06-13,sell,159605,0.816,1991300,1624900.7999999998,324.98015999999996
2022-06-13,buy,512400,1.310131,1239900,1624431.4268999998,324.88628538
2022-06-14,sell,512400,1.301,1239900,1613109.9,322.62198
2022-06-14,buy,562500,0.7680768,2099300,1612423.62624,322.484725248
2022-06-15,sell,562500,0.756,2099300,1587070.8,317.41416000000004
2022-06-15,buy,516520,0.9560955999999999,1659400,1586545.03864,317.309007728
2022-06-23,sell,516520,1.007,1659400,1671015.7999999998,334.20315999999997
2022-06-23,buy,515790,1.6191619,1031500,1670165.49985,334.03309997
2022-06-27,sell,515790,1.667,1031500,1719510.5,343.9021
2022-06-27,buy,159915,2.7412741,626900,1718504.7332900001,343.700946658
2022-06-28,sell,159915,2.754,626900,1726482.6,345.29652000000004
2022-06-28,buy,159605,0.8980898,1921900,1726038.7866200001,345.20775732400006
2022-06-29,sell,159605,0.863,1921900,1658599.7,331.71994
2022-06-29,buy,516520,1.0181018,1628500,1657978.7813,331.59575626
2022-06-30,sell,516520,1.033,1628500,1682240.4999999998,336.44809999999995
2022-06-30,buy,515170,0.8470846999999999,1985100,1681547.8379699998,336.309567594
2022-07-05,sell,515170,0.832,1985100,1651603.2,330.32064
2022-07-05,buy,159967,0.7040704,2345000,1651045.088,330.20901760000004
2022-07-06,sell,159967,0.699,2345000,1639155.0,327.831
2022-07-06,buy,159992,1.120112,1462800,1638499.8336,327.69996672
2022-07-07,sell,159992,1.099,1462800,1607617.2,321.52344
2022-07-07,buy,562800,0.9970997,1611700,1607025.5864900001,321.40511729800005
2022-07-08,sell,562800,0.982,1611700,1582689.4,316.53788
2022-07-08,buy,511880,101.1121102,15600,1577348.91912,315.469783824
2022-07-25,sell,511880,101.174,15600,1578314.4000000001,315.66288000000003
2022-07-25,buy,513520,1.0191019,1552800,1582461.4303199998,316.492286064
2022-08-03,sell,513520,1.043,1552800,1619570.4,323.91408
2022-08-03,buy,513030,0.9320932000000001,1736800,1618859.46976,323.771893952
2022-08-04,sell,513030,0.943,1736800,1637802.4,327.56048
2022-08-04,buy,513520,1.0461046,1564900,1637049.0885400001,327.40981770800005
2022-08-10,sell,513520,1.033,1564900,1616541.7,323.30834
2022-08-10,buy,513030,0.9320932000000001,1733700,1615969.98084,323.193996168
2022-08-11,sell,513030,0.957,1733700,1659150.9,331.83018
2022-08-11,buy,513520,1.0621062000000001,1561400,1658372.6206800002,331.67452413600006
2022-08-12,sell,513520,1.067,1561400,1666013.7999999998,333.20275999999996
2022-08-12,buy,513030,0.9550955,1743700,1665400.02335,333.08000467
2022-08-15,sell,513030,0.963,1743700,1679183.0999999999,335.83662
2022-08-15,buy,159980,1.3981397999999998,1200500,1678466.8298999998,335.69336597999995
2022-08-16,sell,159980,1.406,1200500,1687903.0,337.5806
2022-08-16,buy,588080,1.1731173000000001,1438200,1687177.3008600003,337.4354601720001
2022-08-17,sell,588080,1.169,1438200,1681255.8,336.25116
2022-08-17,buy,513520,1.0951095,1534700,1680664.54965,336.13290993
2022-08-22,sell,513520,1.064,1534700,1632920.8,326.58416
2022-08-22,buy,159732,0.7820782000000001,2087200,1632353.61904,326.470723808
2022-08-23,sell,159732,0.775,2087200,1617580.0,323.516
2022-08-23,buy,159980,1.4261426,1133800,1616960.47988,323.392095976
2022-08-24,sell,159980,1.431,1133800,1622467.8,324.49356
2022-08-24,buy,515220,1.3135176326569677,1234700,1621800.221041558,324.36004420831165
2022-08-26,sell,515220,1.3496347626339968,1234700,1666394.041424196,333.2788082848392
2022-08-26,buy,159985,1.6311631,1021100,1665580.64141,333.116128282
2022-09-02,sell,159985,1.657,1021100,1691962.7,338.39254
2022-09-02,buy,511880,101.3391329,16600,1682229.6061399998,336.445921228
2022-09-05,sell,511880,101.335,16600,1682161.0,336.4322
2022-09-05,buy,159985,1.6751675,1009200,1690579.041,338.1158082
2022-09-07,sell,159985,1.661,1009200,1676281.2,335.25624
2022-09-07,buy,511880,101.3481338,16500,1672244.2077,334.44884154
2022-09-08,sell,511880,101.343,16500,1672159.5,334.43190000000004
2022-09-08,buy,159985,1.6611661,1008200,1674787.66202,334.957532404
2022-09-14,sell,159985,1.75,1008200,1764350.0,352.87
2022-09-14,buy,515220,1.3328851894333844,1323100,1763540.3941393108,352.70807882786215
2022-09-16,sell,515220,1.2731653905053597,1323100,1684525.1281776414,336.9050256355283
2022-09-16,buy,512200,2.0662270102040816,815000,1683975.0133163265,336.79500266326534
2022-09-19,sell,512200,2.068721088435374,815000,1686007.68707483,337.201537414966
2022-09-19,buy,159985,1.7351735000000001,971300,1685374.0205500002,337.07480411000006
2022-09-27,sell,159985,1.745,971300,1694918.5,338.9837
2022-09-27,buy,511880,101.4141404,16700,1693616.14468,338.723228936
2022-09-29,sell,511880,101.405,16700,1693463.5,338.6927
2022-09-29,buy,159985,1.8001800000000001,940600,1693249.3080000002,338.64986160000007
2022-10-10,sell,159985,1.779,940600,1673327.4,334.66548
2022-10-10,buy,161226,0.6370637,2625900,1672865.56983,334.573113966
2022-10-13,sell,161226,0.62,2625900,1628058.0,325.6116
2022-10-13,buy,159985,1.7731773,917800,1627422.12594,325.484425188
2022-10-20,sell,159985,1.743,917800,1599725.4000000001,319.94508
2022-10-20,buy,511880,101.5291519,15700,1594007.68483,318.801536966
2022-10-25,sell,511880,101.525,15700,1593942.5,318.7885
2022-10-25,buy,159883,0.6630663,2410700,1598453.92941,319.69078588200006
2022-10-26,sell,159883,0.691,2410700,1665793.7,333.15874
2022-10-26,buy,501018,1.2511250999999999,1330800,1664997.2830799997,332.999456616
2022-10-27,sell,501018,1.286,1330800,1711408.8,342.28176
2022-10-27,buy,513290,1.0551055,1621300,1710642.54715,342.12850943
2022-11-01,sell,513290,1.095,1621300,1775323.5,355.0647
2022-11-01,buy,513030,0.9710970999999999,1827300,1774485.7308299998,354.89714616599997
2022-11-04,sell,513030,0.949,1827300,1734107.7,346.82154
2022-11-04,buy,515400,0.7470747,2320400,1733512.1338799999,346.702426776
2022-11-07,sell,515400,0.745,2320400,1728698.0,345.7396
2022-11-07,buy,159998,0.8160816,2117500,1728052.788,345.6105576
2022-11-08,sell,159998,0.822,2117500,1740585.0,348.117
2022-11-08,buy,513360,0.46604660000000003,3733200,1739845.16712,347.96903342400003
2022-11-09,sell,513360,0.45,3733200,1679940.0,335.988
2022-11-09,buy,159998,0.8120812000000001,2068000,1679383.9216000002,335.87678432000007
2022-11-10,sell,159998,0.808,2068000,1670944.0,334.1888
2022-11-10,buy,159892,0.6060606,2756000,1670303.0136,334.06060272
2022-11-15,sell,159892,0.681,2756000,1876836.0000000002,375.3672000000001
2022-11-15,buy,516510,0.8300829999999999,2259600,1875655.5468,375.13110936
2022-11-16,sell,516510,0.83,2259600,1875468.0,375.09360000000004
2022-11-16,buy,515400,0.7730773,2425000,1874712.4525,374.9424905
2022-11-22,sell,515400,0.763,2425000,1850275.0,370.055
2022-11-22,buy,513030,1.0531053,1756300,1849568.83839,369.913767678
2022-11-30,sell,513030,1.063,1756300,1866946.9,373.38938
2022-11-30,buy,513520,1.0871087,1716700,1866239.5052899998,373.24790105799997
2022-12-02,sell,513520,1.085,1716700,1862619.5,372.5239
2022-12-02,buy,513090,1.0651065,1748000,1861806.162,372.3612324
2022-12-08,sell,513090,1.091,1748000,1907068.0,381.41360000000003
2022-12-08,buy,512200,2.0986384142857144,908300,1906193.2716957144,381.2386543391429
2022-12-13,sell,512200,2.090326530612245,908300,1898643.587755102,379.7287175510204
2022-12-13,buy,513330,0.46604660000000003,4072500,1897974.7785000002,379.59495570000007
2022-12-15,sell,513330,0.455,4072500,1852987.5,370.5975
2022-12-15,buy,161226,0.7260726,2551200,1852356.4171199999,370.471283424
2022-12-19,sell,161226,0.71,2551200,1811352.0,362.2704
2022-12-19,buy,159985,1.890189,957900,1810612.0431,362.12240862
2022-12-20,sell,159985,1.901,957900,1820967.9,364.19358
2022-12-20,buy,511880,101.75917489999999,17800,1811313.31322,362.262662644
2022-12-22,sell,511880,101.744,17800,1811043.2,362.20864
2022-12-22,buy,161226,0.7250725,2509100,1819279.40975,363.85588195
2022-12-26,sell,161226,0.726,2509100,1821606.5999999999,364.32132
2022-12-26,buy,159985,1.9771977,920900,1820801.3619300001,364.16027238600003
2022-12-27,sell,159985,1.985,920900,1827986.5,365.5973
2022-12-27,buy,161226,0.7340734,2489300,1827328.91462,365.465782924
2022-12-28,sell,161226,0.729,2489300,1814699.7,362.93994000000004
2022-12-28,buy,159985,1.960196,925400,1813965.3784,362.79307568
2022-12-29,sell,159985,1.986,925400,1837844.4,367.56888
2022-12-29,buy,159766,1.1161116,1646000,1837119.6935999999,367.42393871999997
2022-12-30,sell,159766,1.129,1646000,1858334.0,371.6668
2022-12-30,buy,159985,2.010201,924000,1857425.724,371.4851448
2023-01-03,sell,159985,2.015,924000,1861860.0,372.372
2023-01-03,buy,161226,0.7350734999999999,2532000,1861206.1019999997,372.2412204
2023-01-04,sell,161226,0.729,2532000,1845828.0,369.16560000000004
2023-01-04,buy,159981,1.50015,1229900,1845034.485,369.00689700000004
2023-01-05,sell,159981,1.483,1229900,1823941.7000000002,364.78834000000006
2023-01-05,buy,513360,0.5460546000000001,3339200,1823385.5203200001,364.67710406400005
2023-01-06,sell,513360,0.552,3339200,1843238.4000000001,368.64768000000004
2023-01-06,buy,513120,1.0331032999999998,1783400,1842436.4252199996,368.4872850439999
2023-01-09,sell,513120,1.057,1783400,1885053.7999999998,377.01076
2023-01-09,buy,513360,0.5720571999999999,3293800,1884242.0053599998,376.848401072
2023-01-11,sell,513360,0.577,3293800,1900522.5999999999,380.10452
2023-01-11,buy,513120,1.0671066999999999,1780200,1899663.3473399996,379.932669468
2023-01-18,sell,513120,1.081,1780200,1924396.2,384.87924
2023-01-18,buy,159992,1.0271027,1872900,1923660.6468299998,384.732129366
2023-01-19,sell,159992,1.055,1872900,1975909.4999999998,395.1819
2023-01-19,buy,515120,0.7810781,2528500,1974955.97585,394.99119517
2023-02-01,sell,515120,0.755,2528500,1909017.5,381.80350000000004
2023-02-01,buy,159851,0.5533572278320873,3448800,1908418.4073473027,381.68368146946057
2023-02-02,sell,159851,0.5489183438757906,3448800,1893109.5843588267,378.6219168717654
2023-02-02,buy,515400,0.8590859,2202800,1892394.42052,378.47888410400003
2023-02-07,sell,515400,0.877,2202800,1931855.6,386.37112
2023-02-07,buy,515980,0.43893769469026545,4399300,1931018.6002508847,386.20372005017697
2023-02-08,sell,515980,0.4378871681415929,4399300,1926397.0188053097,385.27940376106193
2023-02-08,buy,513030,1.1181118,1722200,1925612.1419600002,385.1224283920001
2023-02-09,sell,513030,1.125,1722200,1937475.0,387.495
2023-02-09,buy,513310,1.0791079,1794700,1936674.94813,387.334989626
2023-02-15,sell,513310,1.071,1794700,1922123.7,384.42474
2023-02-15,buy,515980,0.4646095094026549,4135500,1921392.6261346792,384.27852522693587
2023-02-16,sell,515980,0.4560066371681416,4135500,1885815.4480088495,377.1630896017699
2023-02-16,buy,159869,0.9410940999999999,2003100,1885105.5917099998,377.02111834199997
2023-02-17,sell,159869,0.913,2003100,1828830.3,365.76606000000004
2023-02-17,buy,515980,0.43692421902654865,4184300,1828222.0096727875,365.6444019345575
2023-02-20,sell,515980,0.452483407079646,4184300,1893326.3202433628,378.66526404867255
2023-02-20,buy,513030,1.1401139999999998,1659900,1892475.2285999998,378.49504571999995
2023-02-23,sell,513030,1.128,1659900,1872367.1999999997,374.47344
2023-02-23,buy,159869,0.9070907,2063300,1871600.24131,374.320048262
2023-02-24,sell,159869,0.911,2063300,1879666.3,375.93326
2023-02-24,buy,513030,1.1351134999999999,1655300,1878953.37655,375.79067531
2023-02-28,sell,513030,1.125,1655300,1862212.5,372.4425
2023-02-28,buy,511880,100.3650355,18500,1856753.15675,371.35063135
2023-03-03,sell,511880,100.391,18500,1857233.5,371.4467
2023-03-03,buy,159869,0.9510951,1956900,1861198.00119,372.23960023800004
2023-03-06,sell,159869,0.941,1956900,1841442.9,368.28858
2023-03-06,buy,515880,0.15937608464281994,11550000,1840793.7776245703,368.15875552491406
2023-03-08,sell,515880,0.1567288149044821,11550000,1810217.8121467682,362.04356242935364
2023-03-08,buy,510880,2.9212920999999996,619400,1809448.3267399997,361.88966534799994
2023-03-09,sell,510880,2.917,619400,1806789.7999999998,361.35796
2023-03-09,buy,501018,1.1471147,1574500,1806132.09515,361.22641903
2023-03-10,sell,501018,1.13,1574500,1779184.9999999998,355.837
2023-03-10,buy,513030,1.1291129,1575200,1778578.64008,355.715728016
2023-03-13,sell,513030,1.141,1575200,1797303.2,359.46064
2023-03-13,buy,518880,4.0894089000000005,439300,1796477.3297700002,359.29546595400006
2023-03-23,sell,518880,4.253,439300,1868342.9000000001,373.66858
2023-03-23,buy,588200,1.3221322,1412500,1867511.7325,373.5023465
2023-03-31,sell,588200,1.327,1412500,1874387.5,374.8775
2023-03-31,buy,516510,1.1891189,1575600,1873575.73884,374.715147768
2023-04-03,sell,516510,1.275,1575600,2008889.9999999998,401.77799999999996
2023-04-03,buy,159819,0.9790979,2050700,2007836.06353,401.567212706
2023-04-04,sell,159819,1.0,2050700,2050700.0,410.14000000000004
2023-04-04,buy,515980,0.5567260210176992,3682000,2049865.2093871685,409.97304187743373
2023-04-06,sell,515980,0.5566703539823009,3682000,2049660.2433628319,409.9320486725664
2023-04-06,buy,515400,1.0991099,1864000,2048740.8536,409.74817072
2023-04-07,sell,515400,1.112,1864000,2072768.0000000002,414.5536000000001
2023-04-07,buy,515880,0.1921065705498593,10785700,2072003.8379796175,414.4007675959235
2023-04-10,sell,515880,0.1850156524318388,10785700,1995523.3224340836,399.1046644868167
2023-04-10,buy,513310,1.1761176,1696100,1994813.06136,398.962612272
2023-04-13,sell,513310,1.159,1696100,1965779.9000000001,393.15598000000006
2023-04-13,buy,588080,1.1251125,1746500,1965008.98125,393.00179625
2023-04-14,sell,588080,1.16,1746500,2025939.9999999998,405.188
2023-04-14,buy,513310,1.1921192,1698700,2025052.88504,405.01057700800004
2023-04-17,sell,513310,1.184,1698700,2011260.7999999998,402.25216
2023-04-17,buy,161226,0.7580758,2652100,2010492.82918,402.098565836
2023-04-18,sell,161226,0.75,2652100,1989075.0,397.815
2023-04-18,buy,513310,1.1651165,1706500,1988271.3072500003,397.6542614500001
2023-04-19,sell,513310,1.166,1706500,1989778.9999999998,397.95579999999995
2023-04-19,buy,516510,1.2171217,1634200,1989020.28214,397.804056428
2023-04-20,sell,516510,1.268,1634200,2072165.6,414.43312000000003
2023-04-20,buy,159995,1.2651264999999998,1637100,2071138.5931499996,414.22771862999997
2023-04-21,sell,159995,1.196,1637100,1957971.5999999999,391.59432
2023-04-21,buy,516190,1.1611161,1685800,1957409.52138,391.481904276
2023-04-24,sell,516190,1.196,1685800,2016216.7999999998,403.24336
2023-04-24,buy,513030,1.1931193,1689100,2015297.80963,403.059561926
2023-05-05,sell,513030,1.193,1689100,2015096.3,403.01926000000003
2023-05-05,buy,161226,0.780078,2582300,2014395.4194,402.87908388
2023-05-08,sell,161226,0.771,2582300,1990953.3,398.19066000000004
2023-05-08,buy,513520,1.1341134,1754800,1990142.1943199998,398.02843886399995
2023-05-09,sell,513520,1.14,1754800,2000471.9999999998,400.09439999999995
2023-05-09,buy,161226,0.7660766,2610300,1999689.74898,399.937949796
2023-05-12,sell,161226,0.724,2610300,1889857.2,377.97144000000003
2023-05-12,buy,513520,1.1691169000000001,1616000,1889292.9104000002,377.8585820800001
2023-05-15,sell,513520,1.168,1616000,1887487.9999999998,377.4976
2023-05-15,buy,513290,1.0641064,1773100,1886767.05784,377.353411568
2023-05-16,sell,513290,1.081,1773100,1916721.0999999999,383.34422
2023-05-16,buy,513520,1.1701169999999999,1637300,1915832.5640999998,383.16651282
2023-05-18,sell,513520,1.29,1637300,2112117.0,422.4234
2023-05-18,buy,511880,100.7850775,20900,2106408.11975,421.28162395000004
2023-05-23,sell,511880,100.79,20900,2106511.0,421.3022
2023-05-23,buy,513030,1.2231223,1725200,2110130.59196,422.026118392
2023-05-25,sell,513030,1.196,1725200,2063339.2,412.66784
2023-05-25,buy,511880,100.8080798,20400,2056484.82792,411.296965584
2023-05-26,sell,511880,100.815,20400,2056626.0,411.3252
2023-05-26,buy,513290,1.0591058999999998,1946900,2061973.2767099997,412.39465534199996
2023-05-29,sell,513290,1.063,1946900,2069554.7,413.91094
2023-05-29,buy,513310,1.160116,1783200,2068718.8512,413.74377024
2023-05-30,sell,513310,1.167,1783200,2080994.4000000001,416.19888000000003
2023-05-30,buy,513030,1.2011201,1731800,2080099.78918,416.01995783600006
2023-05-31,sell,513030,1.183,1731800,2048719.4000000001,409.74388000000005
2023-05-31,buy,513310,1.1621161999999998,1762300,2047997.3792599996,409.59947585199996
2023-06-06,sell,513310,1.156,1762300,2037218.7999999998,407.44376
2023-06-06,buy,515880,0.18503415399708198,11006000,2036485.8988918844,407.2971797783769
2023-06-08,sell,515880,0.1827132354237981,11006000,2010941.869074322,402.1883738148644
2023-06-08,buy,513520,1.2241224,1642100,2010131.39304,402.02627860800004
2023-06-12,sell,513520,1.269,1642100,2083824.9,416.76498
2023-06-12,buy,513310,1.1721172,1777000,2082852.2644,416.57045288
2023-06-14,sell,513310,1.218,1777000,2164386.0,432.8772
2023-06-14,buy,515880,0.20049478553106037,10790400,2163418.9337943536,432.6837867588707
2023-06-15,sell,515880,0.20195486327670936,10790400,2179173.7567010047,435.83475134020097
2023-06-15,buy,516510,1.2451245000000002,1749400,2178220.8003000002,435.64416006000005
2023-06-20,sell,516510,1.39,1749400,2431666.0,486.33320000000003
2023-06-20,buy,515400,1.1511151,2111200,2430234.19912,486.046839824
2023-06-21,sell,515400,1.097,2111200,2315986.4,463.19728
2023-06-21,buy,516190,1.2181218,1900700,2315284.10526,463.05682105200003
2023-06-26,sell,516190,1.155,1900700,2195308.5,439.06170000000003
2023-06-26,buy,516520,0.9540953999999999,2300200,2194610.2390799997,438.922047816
2023-06-28,sell,516520,0.937,2300200,2155287.4,431.05748
2023-06-28,buy,159985,1.8931893,1138000,2154449.4233999997,430.88988467999997
2023-07-04,sell,159985,2.014,1138000,2291931.9999999995,458.3863999999999
2023-07-04,buy,513030,1.2491249000000002,1834000,2290895.0666000005,458.17901332000014
2023-07-05,sell,513030,1.238,1834000,2270492.0,454.0984
2023-07-05,buy,515880,0.20937642492292027,10839900,2269619.5085219634,453.9239017043927
2023-07-06,sell,515880,0.21017778116256886,10839900,2278306.13002413,455.661226004826
2023-07-06,buy,159985,2.0172016999999998,1128900,2277218.99913,455.443799826
2023-08-02,sell,159985,2.178,1128900,2458744.1999999997,491.74884
2023-08-02,buy,501018,1.2581258,1953300,2457497.12514,491.4994250280001
