trade_date,target_symbol,held_symbol,shares,cash,position_value,equity,value_before_rebalance
2020-12-15,159980,159980,1016900,2332.202168824617,1192823.7,1195155.9021688246,1195752.4657752987
2020-12-16,159980,159980,1016900,2332.202168824617,1197908.2,1200240.4021688246,1200240.4021688246
2020-12-17,159980,159980,1016900,2332.202168824617,1211127.9000000001,1213460.1021688248,1213460.1021688248
2020-12-18,159980,159980,1016900,2332.202168824617,1225364.5,1227696.7021688246,1227696.7021688246
2020-12-21,159981,159981,1178200,2403.43381652073,1220615.2,1223018.6338165207,1223629.1021688248
2020-12-22,159981,159981,1178200,2403.43381652073,1189982.0,1192385.4338165207,1192385.4338165207
2020-12-23,159981,159981,1178200,2403.43381652073,1180556.4,1182959.8338165206,1182959.8338165206
2020-12-24,159967,159967,1928500,2332.798400260508,1191813.0,1194145.7984002605,1194741.8338165206
2020-12-25,159967,159967,1928500,2332.798400260508,1203384.0,1205716.7984002605,1205716.7984002605
2020-12-28,159967,159967,1928500,2332.798400260508,1205312.5,1207645.2984002605,1207645.2984002605
2020-12-29,159967,159967,1928500,2332.798400260508,1180242.0,1182574.7984002605,1182574.7984002605
2020-12-30,159967,159967,1928500,2332.798400260508,1224597.5,1226930.2984002605,1226930.2984002605
2020-12-31,159967,159967,1928500,2332.798400260508,1268953.0,1271285.7984002605,1271285.7984002605
2021-01-04,159967,159967,1928500,2332.798400260508,1307523.0,1309855.7984002605,1309855.7984002605
2021-01-05,159967,159967,1928500,2332.798400260508,1313308.5,1315641.2984002605,1315641.2984002605
2021-01-06,512660,512660,951900,2552.140636098804,1331708.1,1334260.240636099,1334926.2984002605
2021-01-07,159949,159949,1024000,2636.1276348186657,1368064.0,1370700.1276348187,1371384.3406360988
2021-01-08,512400,512400,1198600,2615.9623305706773,1359212.4,1361828.3623305706,1362508.1276348187
2021-01-11,159928,159928,934700,2609.3386739934795,1305827.554473684,1308436.8931476774,1309089.9623305707
2021-01-12,159985,159985,1007700,2575.7159752103034,1336210.2,1338785.9159752103,1339454.174726625
2021-01-13,159915,159915,461100,2715.1069286603015,1394827.5,1397542.6069286603,1398240.2159752103
2021-01-14,159915,159915,461100,2715.1069286603015,1377305.7,1380020.8069286603,1380020.8069286603
2021-01-15,159915,159915,461100,2715.1069286603015,1378689.0,1381404.1069286603,1381404.1069286603
2021-01-18,512400,512400,1296200,2739.0413529681973,1403784.5999999999,1406523.641352968,1407225.7069286602
2021-01-19,501018,501018,2208800,2596.510153080104,1353994.4,1356590.91015308,1357268.0413529682
2021-01-20,513090,513090,958900,2638.5645301842596,1373144.8,1375783.3645301843,1376470.1101530802
2021-01-21,501018,501018,2208400,2638.4051543602254,1364791.2,1367429.6051543602,1368112.1645301841
2021-01-22,501018,501018,2208400,2638.4051543602254,1349332.4,1351970.8051543601,1351970.8051543601
2021-01-25,159915,159915,416000,2624.3101009200327,1348672.0,1351296.31010092,1351970.8051543601
2021-01-26,159915,159915,416000,2624.3101009200327,1311232.0,1313856.31010092,1313856.31010092
2021-01-27,159915,159915,416000,2624.3101009200327,1317056.0,1319680.31010092,1319680.31010092
2021-01-28,159995,159995,981600,2528.5906774802133,1271172.0,1273700.5906774802,1274336.31010092
2021-01-29,510900,510900,1022300,2394.887274252018,1245161.4,1247556.287274252,1248178.9906774801
2021-02-01,511880,511880,12500,11403.772135752253,1253925.0,1265328.7721357523,1265957.687274252
2021-02-02,511880,511880,12500,11403.772135752253,1254087.5,1265491.2721357523,1265491.2721357523
2021-02-03,511880,511880,12500,11403.772135752253,1254362.5,1265766.2721357523,1265766.2721357523
2021-02-04,501018,501018,1960800,2418.8403206483927,1262755.2,1265174.0403206483,1265803.7721357523
2021-02-05,511880,511880,12600,5635.251104888506,1264788.0,1270423.2511048885,1271056.4403206485
2021-02-08,501018,501018,1934800,2458.2875190086197,1267294.0,1269752.2875190086,1270385.4511048885
2021-02-09,501018,501018,1934800,2458.2875190086197,1292446.4000000001,1294904.6875190088,1294904.6875190088
2021-02-10,512800,512800,1988000,2459.7098998737056,1280195.9257175014,1282655.6356173751,1283295.8875190087
2021-02-18,512800,512800,1988000,2459.7098998737056,1305199.752391671,1307659.4622915448,1307659.4622915448
2021-02-19,512800,512800,1988000,2459.7098998737056,1295198.2217220033,1297657.931621877,1297657.931621877
2021-02-22,159825,159825,1054200,2544.2106646394823,1273473.5999999999,1276017.8106646393,1276654.7172155743
2021-02-23,159825,159825,1054200,2544.2106646394823,1243956.0,1246500.2106646395,1246500.2106646395
2021-02-24,159825,159825,1054200,2544.2106646394823,1223926.2,1226470.4106646394,1226470.4106646394
2021-02-25,501018,501018,1697900,2376.9991546694655,1213998.5,1216375.4991546695,1216982.6106646394
2021-02-26,501018,501018,1697900,2376.9991546694655,1205509.0,1207885.9991546695,1207885.9991546695
2021-03-01,159980,159980,927900,2392.959935037419,1209981.6,1212374.5599350375,1212979.6991546694
2021-03-02,159980,159980,927900,2392.959935037419,1192351.5,1194744.4599350374,1194744.4599350374
2021-03-03,513030,513030,1060400,2381.8677530852146,1213097.5999999999,1215479.467753085,1216086.1599350374
2021-03-04,513030,513030,1060400,2381.8677530852146,1202493.5999999999,1204875.467753085,1204875.467753085
2021-03-05,511880,511880,11900,2501.463423613459,1196473.5999999999,1198975.0634236133,1199573.4677530853
2021-03-08,511880,511880,11900,2501.463423613459,1196545.0,1199046.4634236135,1199046.4634236135
2021-03-09,511880,511880,11900,2501.463423613459,1196556.9,1199058.3634236134,1199058.3634236134
2021-03-10,511880,511880,11900,2501.463423613459,1196675.9000000001,1199177.3634236136,1199177.3634236136
2021-03-11,501018,501018,1603700,2302.1795964094345,1196360.2,1198662.3795964094,1199260.6634236134
2021-03-12,501018,501018,1603700,2302.1795964094345,1205982.4,1208284.5795964093,1208284.5795964093
2021-03-15,501018,501018,1603700,2302.1795964094345,1218812.0,1221114.1795964094,1221114.1795964094
2021-03-16,501018,501018,1603700,2302.1795964094345,1199567.6,1201869.7795964095,1201869.7795964095
2021-03-17,501018,501018,1603700,2302.1795964094345,1205982.4,1208284.5795964093,1208284.5795964093
2021-03-18,501018,501018,1603700,2302.1795964094345,1197963.9,1200266.0795964093,1200266.0795964093
2021-03-19,501018,501018,1603700,2302.1795964094345,1119382.5999999999,1121684.7795964093,1121684.7795964093
2021-03-22,515210,515210,762400,2331.117839657236,1142837.6,1145168.7178396573,1145740.2795964093
2021-03-23,159980,159980,861200,2171.941484609386,1099752.4,1101924.3414846093,1102474.3178396572
2021-03-24,511880,511880,10800,3262.131546153454,1086922.8,1090184.9315461535,1090728.7414846094
2021-03-25,511880,511880,10800,3262.131546153454,1086944.4,1090206.5315461534,1090206.5315461534
2021-03-26,511880,511880,10800,3262.131546153454,1087030.8,1090292.9315461535,1090292.9315461535
2021-03-29,513030,513030,917900,2113.275061923545,1087711.5,1089824.7750619235,1090368.5315461534
2021-03-30,513030,513030,917900,2113.275061923545,1094136.8,1096250.0750619236,1096250.0750619236
2021-03-31,513030,513030,917900,2113.275061923545,1103315.8,1105429.0750619236,1105429.0750619236
2021-04-01,513030,513030,917900,2113.275061923545,1108823.2,1110936.4750619235,1110936.4750619235
2021-04-02,513030,513030,917900,2113.275061923545,1115248.5,1117361.7750619235,1117361.7750619235
2021-04-06,513030,513030,917900,2113.275061923545,1129017.0,1131130.2750619235,1131130.2750619235
2021-04-07,513030,513030,917900,2113.275061923545,1127181.2,1129294.4750619235,1129294.4750619235
2021-04-08,513090,513090,893500,2195.1437027633656,1132958.0,1135153.1437027634,1135719.7750619235
2021-04-09,513090,513090,893500,2195.1437027633656,1124023.0,1126218.1437027634,1126218.1437027634
2021-04-12,513090,513090,893500,2195.1437027633656,1108833.5,1111028.6437027634,1111028.6437027634
2021-04-13,513030,513030,898100,2203.8337737692054,1110949.7000000002,1113153.5337737694,1113709.1437027634
2021-04-14,513520,513520,850400,2212.0611162811983,1114874.4,1117086.461116281,1117644.0337737692
2021-04-15,513030,513030,899400,2221.996887137415,1113457.2,1115679.1968871374,1116236.0611162812
2021-04-16,513030,513030,899400,2221.996887137415,1117054.8,1119276.7968871375,1119276.7968871375
2021-04-19,513030,513030,899400,2221.996887137415,1128747.0,1130968.9968871374,1130968.9968871374
2021-04-20,513030,513030,899400,2221.996887137415,1120652.4,1122874.3968871373,1122874.3968871373
2021-04-21,513030,513030,899400,2221.996887137415,1108960.2000000002,1111182.1968871376,1111182.1968871376
2021-04-22,515210,515210,706900,2139.1890015113167,1114781.3,1116920.4890015114,1117477.9968871374
2021-04-23,515210,515210,706900,2139.1890015113167,1134574.5,1136713.6890015113,1136713.6890015113
2021-04-26,515210,515210,706900,2139.1890015113167,1121143.4000000001,1123282.5890015115,1123282.5890015115
2021-04-27,515210,515210,706900,2139.1890015113167,1114074.4000000001,1116213.5890015115,1116213.5890015115
2021-04-28,159967,159967,1597200,2194.326196823269,1121234.4,1123428.7261968232,1123989.4890015114
2021-04-29,159967,159967,1597200,2194.326196823269,1121234.4,1123428.7261968232,1123428.7261968232
2021-04-30,159967,159967,1597200,2194.326196823269,1138803.5999999999,1140997.9261968231,1140997.9261968231
2021-05-06,159967,159967,1597200,2194.326196823269,1103665.2,1105859.5261968232,1105859.5261968232
2021-05-07,159949,159949,844900,2042.2448074254207,1056969.9,1059012.1448074253,1059540.7261968234
2021-05-10,159980,159980,737000,2178.5700386455283,1066439.0,1068617.5700386455,1069150.9448074254
2021-05-11,159980,159980,737000,2178.5700386455283,1041381.0,1043559.5700386455,1043559.5700386455
2021-05-12,161226,161226,1141200,2047.0598062134814,1047621.6000000001,1049668.6598062136,1050192.5700386455
2021-05-13,159980,159980,739400,2051.343226529425,1029984.2000000001,1032035.5432265295,1032550.6598062135
2021-05-14,159980,159980,739400,2051.343226529425,1016675.0,1018726.3432265294,1018726.3432265294
2021-05-17,161226,161226,1106600,2007.3198101654416,1025818.2000000001,1027825.5198101655,1028338.5432265294
2021-05-18,159992,159992,672300,2142.1555737296585,1052821.8,1054963.9555737297,1055490.5198101653
2021-05-19,159992,159992,672300,2142.1555737296585,1048788.0,1050930.1555737297,1050930.1555737297
2021-05-20,515120,515120,905100,2066.939263511682,1049010.9000000001,1051077.8392635118,1051602.4555737297
2021-05-21,515120,515120,905100,2066.939263511682,1030003.7999999999,1032070.7392635116,1032070.7392635116
2021-05-24,515120,515120,905100,2066.939263511682,1020952.7999999999,1023019.7392635116,1023019.7392635116
2021-05-25,515120,515120,905100,2066.939263511682,1047200.7000000001,1049267.6392635116,1049267.6392635116
2021-05-26,515120,515120,905100,2066.939263511682,1045390.5,1047457.4392635117,1047457.4392635117
2021-05-27,159967,159967,1405800,2021.9712614397286,1043103.6,1045125.5712614397,1045647.2392635117
2021-05-28,159967,159967,1405800,2021.9712614397286,1043103.6,1045125.5712614397,1045125.5712614397
2021-05-31,515170,515170,1072100,2084.324825207703,1067811.6,1069895.9248252078,1070429.9712614398
2021-06-01,515030,515030,573800,2059.6631277075503,1075875.0,1077934.6631277076,1078472.7248252076
2021-06-02,515030,515030,573800,2059.6631277075503,1067841.8,1069901.4631277076,1069901.4631277076
2021-06-03,515030,515030,573800,2059.6631277075503,1063251.4,1065311.0631277075,1065311.0631277075
2021-06-04,515170,515170,1087100,2126.7071552558336,1093622.6,1095749.307155256,1096296.2631277076
2021-06-07,501018,501018,1402000,2098.299247975461,1096364.0,1098462.2992479755,1099010.6071552557
2021-06-08,515170,515170,1130300,2111.5653579733334,1093000.0999999999,1095111.6653579732,1095658.2992479755
2021-06-09,501018,501018,1373200,2140.9211617012043,1095813.6,1097954.5211617013,1098502.5653579733
2021-06-10,501018,501018,1373200,2140.9211617012043,1086201.2,1088342.1211617012,1088342.1211617012
2021-06-11,501018,501018,1373200,2140.9211617012043,1091694.0,1093834.9211617012,1093834.9211617012
2021-06-15,159995,159995,815600,2135.0364915654063,1103506.8,1105641.8364915655,1106193.7211617013
2021-06-16,501018,501018,1304000,2060.9351320455316,1067976.0,1070036.9351320455,1070571.0364915654
2021-06-17,513030,513030,853900,2083.096245779423,1064813.3,1066896.3962457795,1067428.9351320455
2021-06-18,501018,501018,1326000,2058.6474967394024,1063452.0,1065510.6474967394,1066042.4962457793
2021-06-21,513520,513520,887500,2120.9616449894384,1080087.5,1082208.4616449894,1082748.6474967394
2021-06-22,501018,501018,1335400,2130.33931747335,1104375.8,1106506.1393174734,1107058.4616449894
2021-06-23,501018,501018,1335400,2130.33931747335,1111052.8,1113183.1393174734,1113183.1393174734
2021-06-24,501018,501018,1335400,2130.33931747335,1112388.2,1114518.5393174733,1114518.5393174733
2021-06-25,159851,159851,1872600,2147.433508141665,1111815.0614146062,1113962.4949227478,1114518.5393174733
2021-06-28,588080,588080,696900,2280.702873623697,1112949.3,1115230.0028736237,1115786.6377634606
2021-06-29,588080,588080,696900,2280.702873623697,1113646.2,1115926.9028736237,1115926.9028736237
2021-06-30,515790,515790,837100,2277.369451697683,1132596.3,1134873.6694516977,1135440.1028736236
2021-07-01,515790,515790,837100,2277.369451697683,1094926.8,1097204.1694516977,1097204.1694516977
2021-07-02,516160,516160,308300,2158.3124783928506,1082784.9583501006,1084943.2708284934,1085484.7694516978
2021-07-05,516160,516160,308300,2158.3124783928506,1105570.0032193158,1107728.3156977086,1107728.3156977086
2021-07-06,501018,501018,1265200,2160.96806732635,1093132.8,1095293.7680673264,1095840.4662007268
2021-07-07,501018,501018,1265200,2160.96806732635,1072889.5999999999,1075050.5680673262,1075050.5680673262
2021-07-08,501018,501018,1265200,2160.96806732635,1036198.7999999999,1038359.7680673263,1038359.7680673263
2021-07-09,511880,511880,10400,4992.533645662479,1053083.2,1058075.7336456624,1058602.9680673264
2021-07-12,159985,159985,820800,2030.8250146864448,1055548.8,1057579.6250146865,1058106.9336456624
2021-07-13,159980,159980,777700,2097.3151079223026,1062338.2000000002,1064435.5151079225,1064966.8250146864
2021-07-14,159967,159967,1263400,2066.0296933385544,1058729.2,1060795.2296933385,1061324.7151079224
2021-07-15,159967,159967,1263400,2066.0296933385544,1080207.0,1082273.0296933386,1082273.0296933386
2021-07-16,159967,159967,1263400,2066.0296933385544,1039778.2,1041844.2296933385,1041844.2296933385
2021-07-19,159870,159870,985100,2043.9691177285276,1039280.4999999999,1041324.4691177284,1041844.2296933385
2021-07-20,159985,159985,777400,2095.7188410804374,1030832.4,1032928.1188410805,1033443.6691177285
2021-07-21,518880,518880,276900,2274.2875681703445,1023145.5,1025419.7875681703,1025931.5188410804
2021-07-22,159985,159985,782100,1993.1390648541274,1015165.8,1017158.9390648542,1017666.5875681703
2021-07-23,159870,159870,930800,2006.9836395739112,1005264.0000000001,1007270.983639574,1007773.7390648541
2021-07-26,515210,515210,555600,2010.8015090939589,994524.0,996534.801509094,997032.1836395739
2021-07-27,159980,159980,671300,1838.312984730117,949218.2,951056.5129847301,951531.201509094
2021-07-28,159980,159980,671300,1838.312984730117,947204.3,949042.6129847302,949042.6129847302
2021-07-29,159980,159980,671300,1838.312984730117,951232.1,953070.4129847301,953070.4129847301
2021-07-30,159980,159980,671300,1838.312984730117,955259.9,957098.2129847301,957098.2129847301
2021-08-02,159980,159980,671300,1838.312984730117,953917.3,955755.6129847302,955755.6129847302
2021-08-03,159980,159980,671300,1838.312984730117,936463.5,938301.8129847301,938301.8129847301
2021-08-04,512660,512660,727300,1854.9434985739645,935307.8,937162.743498574,937630.5129847301
2021-08-05,512660,512660,727300,1854.9434985739645,968036.2999999999,969891.2434985739,969891.2434985739
2021-08-06,512660,512660,727300,1854.9434985739645,976036.6000000001,977891.543498574,977891.543498574
2021-08-09,512660,512660,727300,1854.9434985739645,969490.9,971345.843498574,971345.843498574
2021-08-10,512660,512660,727300,1854.9434985739645,1007310.5,1009165.443498574,1009165.443498574
2021-08-11,159995,159995,583400,2019.149752950063,1002281.2,1004300.34975295,1004801.6434985739
2021-08-12,159995,159995,583400,2019.149752950063,1007531.8,1009550.9497529501,1009550.9497529501
2021-08-13,515220,515220,1000300,1882.494003756903,964597.8683767228,966480.3623804797,966962.74975295
2021-08-16,515220,515220,1000300,1882.494003756903,965094.5717075038,966977.0657112607,966977.0657112607
2021-08-17,159980,159980,663900,1930.2757452294463,936762.9,938693.1757452295,939161.6791875241
2021-08-18,513030,513030,740100,1819.2244227294577,925125.0,926944.2244227295,927406.8757452294
2021-08-19,513030,513030,740100,1819.2244227294577,911063.1000000001,912882.3244227296,912882.3244227296
2021-08-20,511880,511880,8900,7688.211477509583,903261.0,910949.2114775096,911402.1244227295
2021-08-23,511880,511880,8900,7688.211477509583,903189.8,910878.0114775096,910878.0114775096
2021-08-24,513030,513030,727500,1795.057534559397,908647.5000000001,910442.5575345595,910895.8114775096
2021-08-25,513030,513030,727500,1795.057534559397,905737.5000000001,907532.5575345595,907532.5575345595
2021-08-26,515220,515220,876000,1727.199375106371,901716.9050535987,903444.1044287051,903895.0575345594
2021-08-27,515220,515220,876000,1727.199375106371,903021.8499234304,904749.0492985367,904749.0492985367
2021-08-30,513030,513030,748400,1790.0036181483883,932506.4,934296.4036181484,934762.7813046622
2021-08-31,513030,513030,748400,1790.0036181483883,938493.6,940283.6036181484,940283.6036181484
2021-09-01,516150,516150,587800,1792.8019425963284,935777.6000000001,937570.4019425964,938038.4036181483
2021-09-02,511880,511880,9500,2871.2794069562806,964782.0,967653.2794069563,968136.0019425963
2021-09-03,518880,518880,261800,2180.073521824321,965256.6,967436.6735218243,967919.2794069563
2021-09-06,518880,518880,261800,2180.073521824321,970754.4,972934.4735218243,972934.4735218243
2021-09-07,513520,513520,752300,1851.2942726684269,967457.8,969309.0942726685,969792.8735218244
2021-09-08,510880,510880,293400,1926.5052543805214,972914.3999999999,974840.9052543804,975327.4942726685
2021-09-09,516150,516150,591500,1972.1753543604864,1002001.0,1003973.1753543605,1004474.3052543805
2021-09-10,516150,516150,591500,1972.1753543604864,1014422.5,1016394.6753543605,1016394.6753543605
2021-09-13,512880,512880,815300,2002.3612529427046,1021570.8999999999,1023573.2612529426,1024084.1753543605
2021-09-14,512400,512400,598600,2012.2982312549138,990084.3999999999,992096.6982312548,992591.8612529428
2021-09-15,159869,159869,1061700,1979.985911294818,997998.0,999977.9859112948,1000477.0982312548
2021-09-16,159869,159869,1061700,1979.985911294818,992689.5,994669.4859112948,994669.4859112948
2021-09-17,513520,513520,746600,1900.0147405108437,979539.2000000001,981439.2147405109,981929.0859112949
2021-09-22,513520,513520,746600,1900.0147405108437,960874.2,962774.2147405108,962774.2147405108
2021-09-23,501018,501018,1139100,1874.5164430289296,969374.1,971248.6164430289,971733.4147405108
2021-09-24,501018,501018,1139100,1874.5164430289296,981904.2,983778.7164430289,983778.7164430289
2021-09-27,501018,501018,1139100,1874.5164430289296,997851.6,999726.1164430289,999726.1164430289
2021-09-28,501018,501018,1139100,1874.5164430289296,1014938.1,1016812.6164430289,1016812.6164430289
2021-09-29,511880,511880,9700,4564.7130191548495,986693.7000000001,991258.4130191549,991752.416443029
2021-09-30,501018,501018,1137400,1905.0572883948917,989538.0,991443.0572883949,991937.4130191548
2021-10-08,501018,501018,1137400,1905.0572883948917,1044133.2000000001,1046038.257288395,1046038.257288395
2021-10-11,501018,501018,1137400,1905.0572883948917,1064606.4000000001,1066511.4572883951,1066511.4572883951
2021-10-12,501018,501018,1137400,1905.0572883948917,1061194.2,1063099.257288395,1063099.257288395
2021-10-13,501018,501018,1137400,1905.0572883948917,1060056.8,1061961.857288395,1061961.857288395
2021-10-14,501018,501018,1137400,1905.0572883948917,1065743.8,1067648.857288395,1067648.857288395
2021-10-15,501018,501018,1137400,1905.0572883948917,1079392.5999999999,1081297.6572883949,1081297.6572883949
2021-10-18,501018,501018,1137400,1905.0572883948917,1090766.5999999999,1092671.6572883949,1092671.6572883949
2021-10-19,159865,159865,1294700,2146.956861540908,1088842.7,1090989.6568615409,1091534.257288395
2021-10-20,159865,159865,1294700,2146.956861540908,1068127.5,1070274.456861541,1070274.456861541
2021-10-21,159865,159865,1294700,2146.956861540908,1051296.4000000001,1053443.356861541,1053443.356861541
2021-10-22,159928,159928,896000,2109.622828901047,1045632.0,1047741.622828901,1048264.556861541
2021-10-25,501018,501018,1092900,2011.8176289371913,1046998.2,1049010.017628937,1049533.622828901
2021-10-26,501018,501018,1092900,2011.8176289371913,1036069.2,1038081.0176289371,1038081.0176289371
2021-10-27,501018,501018,1092900,2011.8176289371913,1031697.6,1033709.4176289372,1033709.4176289372
2021-10-28,501018,501018,1092900,2011.8176289371913,1015304.1000000001,1017315.9176289373,1017315.9176289373
2021-10-29,516520,516520,920300,2001.5703098712256,1022453.3,1024454.8703098713,1024966.2176289372
2021-11-01,518880,518880,288100,2310.068621243234,1035431.3999999999,1037741.4686212431,1038259.3703098712
2021-11-02,515790,515790,573300,2160.730417521321,1041686.1,1043846.8304175213,1044367.7686212432
2021-11-03,515790,515790,573300,2160.730417521321,1022767.2000000001,1024927.9304175214,1024927.9304175214
2021-11-04,516520,516520,905000,2003.0620425214292,1040749.9999999999,1042753.0620425213,1043273.5304175214
2021-11-05,516520,516520,905000,2003.0620425214292,1045275.0,1047278.0620425214,1047278.0620425214
2021-11-08,516520,516520,905000,2003.0620425214292,1042559.9999999999,1044563.0620425213,1044563.0620425213
2021-11-09,516520,516520,905000,2003.0620425214292,1045275.0,1047278.0620425214,1047278.0620425214
2021-11-10,516520,516520,905000,2003.0620425214292,1038939.9999999999,1040943.0620425213,1040943.0620425213
2021-11-11,512660,512660,748400,2021.5040173854213,1049256.8,1051278.3040173855,1051803.0620425213
2021-11-12,512660,512660,748400,2021.5040173854213,1088173.5999999999,1090195.1040173853,1090195.1040173853
2021-11-15,512660,512660,748400,2021.5040173854213,1070212.0,1072233.5040173854,1072233.5040173854
2021-11-16,159869,159869,951000,1981.0488357852446,1027080.0000000001,1029061.0488357854,1029574.7040173854
2021-11-17,516520,516520,867100,1984.6680355152348,1027513.5,1029498.1680355152,1030012.0488357852
2021-11-18,512980,512980,1307900,1936.5988492232282,1012314.6,1014251.1988492232,1014757.4680355152
2021-11-19,512980,512980,1307900,1936.5988492232282,1014930.4,1016866.9988492233,1016866.9988492233
2021-11-22,518880,518880,273700,2150.0371373192174,1011595.2000000001,1013745.2371373193,1014251.1988492232
2021-11-23,512980,512980,1280700,1908.2546208552085,993823.2000000001,995731.4546208553,996228.4371373192
2021-11-24,159869,159869,961500,1987.7343755052425,1004767.4999999999,1006755.2343755051,1007257.7546208552
2021-11-25,159869,159869,961500,1987.7343755052425,977845.4999999999,979833.2343755051,979833.2343755051
2021-11-26,515880,515880,5364000,1852.8450395694235,965959.320720533,967812.1657601024,968295.2343755051
2021-11-29,515880,515880,5364000,1852.8450395694235,962430.7021973529,964283.5472369223,964283.5472369223
2021-11-30,515880,515880,5364000,1852.8450395694235,974780.8670284832,976633.7120680526,976633.7120680526
2021-12-01,516150,516150,600300,1953.6289053702494,983891.7,985845.3289053702,986337.4130067977
2021-12-02,516150,516150,600300,1953.6289053702494,1002501.0,1004454.6289053702,1004454.6289053702
2021-12-03,562800,562800,992200,1898.8943002781598,985254.6,987153.4943002781,987646.2289053702
2021-12-06,159985,159985,822800,1873.1309221981792,970904.0,972777.1309221982,973262.6943002781
2021-12-07,562800,562800,1000600,1847.132830678136,960576.0,962423.1328306781,962903.5309221981
2021-12-08,511880,511880,9400,10309.706497946172,959636.6,969946.3064979461,970427.9328306781
2021-12-09,159980,159980,668200,1891.6975068742177,967553.6,969445.2975068742,969927.5064979462
2021-12-10,516150,516150,595600,1851.7664579623379,968445.6,970297.3664579623,970781.6975068742
2021-12-13,516150,516150,595600,1851.7664579623379,975592.7999999999,977444.5664579623,977444.5664579623
2021-12-14,516150,516150,595600,1851.7664579623379,953555.6,955407.3664579623,955407.3664579623
2021-12-15,516150,516150,595600,1851.7664579623379,952960.0,954811.7664579623,954811.7664579623
2021-12-16,515170,515170,1051000,1916.0569267022656,959563.0,961479.0569267023,961958.9664579624
2021-12-17,515170,515170,1051000,1916.0569267022656,936441.0,938357.0569267023,938357.0569267023
2021-12-20,515220,515220,933700,1814.2840056957211,936074.6436064318,937888.9276121275,938357.0569267023
2021-12-21,159985,159985,785500,1834.346427155775,948098.5,949932.8464271558,950407.0134850218
2021-12-22,159985,159985,785500,1834.346427155775,956739.0,958573.3464271558,958573.3464271558
2021-12-23,511880,511880,9500,8613.5330635258,970681.5000000001,979295.0330635259,979781.8464271559
2021-12-24,159985,159985,780400,1917.9247823095648,977060.8,978978.7247823096,979466.0330635257
2021-12-27,159985,159985,780400,1917.9247823095648,966915.6000000001,968833.5247823097,968833.5247823097
2021-12-28,159985,159985,780400,1917.9247823095648,974719.6000000001,976637.5247823097,976637.5247823097
2021-12-29,159985,159985,780400,1917.9247823095648,963013.6,964931.5247823095,964931.5247823095
2021-12-30,512980,512980,1146000,1906.1990378296468,967224.0,969130.1990378296,969613.9247823096
2021-12-31,159985,159985,804900,1899.790912171593,982782.9,984682.6909121716,985174.1990378296
2022-01-04,159980,159980,679500,1916.3758805118268,1001583.0,1003499.3758805118,1004000.2909121717
2022-01-05,512980,512980,1131400,1939.8456563358195,1009208.8,1011148.6456563359,1011653.3758805118
2022-01-06,159985,159985,806800,1965.7323767838534,993977.6,995943.3323767838,996440.4456563358
2022-01-07,501018,501018,1071200,1914.4507938878378,995144.8,997059.2507938879,997556.9323767838
2022-01-10,501018,501018,1071200,1914.4507938878378,983361.6000000001,985276.0507938879,985276.0507938879
2022-01-11,501018,501018,1071200,1914.4507938878378,980148.0,982062.4507938878,982062.4507938878
2022-01-12,501018,501018,1071200,1914.4507938878378,998358.4,1000272.8507938879,1000272.8507938879
2022-01-13,501018,501018,1071200,1914.4507938878378,1005856.7999999999,1007771.2507938878,1007771.2507938878
2022-01-14,501018,501018,1071200,1914.4507938878378,1007999.2,1009913.6507938878,1009913.6507938878
2022-01-17,501018,501018,1071200,1914.4507938878378,1025138.3999999999,1027052.8507938877,1027052.8507938877
2022-01-18,501018,501018,1071200,1914.4507938878378,1037992.7999999999,1039907.2507938878,1039907.2507938878
2022-01-19,501018,501018,1071200,1914.4507938878378,1046562.4,1048476.8507938879,1048476.8507938879
2022-01-20,501018,501018,1071200,1914.4507938878378,1047633.6,1049548.0507938878,1049548.0507938878
2022-01-21,501018,501018,1071200,1914.4507938878378,1030494.3999999999,1032408.8507938877,1032408.8507938877
2022-01-24,501018,501018,1071200,1914.4507938878378,1047633.6,1049548.0507938878,1049548.0507938878
2022-01-25,501018,501018,1071200,1914.4507938878378,1030494.3999999999,1032408.8507938877,1032408.8507938877
2022-01-26,501018,501018,1071200,1914.4507938878378,1041206.4,1043120.8507938879,1043120.8507938879
2022-01-27,501018,501018,1071200,1914.4507938878378,1050847.2,1052761.6507938877,1052761.6507938877
2022-01-28,501018,501018,1071200,1914.4507938878378,1061559.2,1063473.6507938877,1063473.6507938877
2022-02-07,501018,501018,1071200,1914.4507938878378,1104407.2,1106321.6507938877,1106321.6507938877
2022-02-08,501018,501018,1071200,1914.4507938878378,1102264.7999999998,1104179.2507938878,1104179.2507938878
2022-02-09,501018,501018,1071200,1914.4507938878378,1080840.7999999998,1082755.2507938878,1082755.2507938878
2022-02-10,501018,501018,1071200,1914.4507938878378,1085125.5999999999,1087040.0507938876,1087040.0507938876
2022-02-11,501018,501018,1071200,1914.4507938878378,1084054.4,1085968.8507938879,1085968.8507938879
2022-02-14,159985,159985,784400,2278.997240047902,1121692.0,1123970.997240048,1124532.050793888
2022-02-15,159985,159985,784400,2278.997240047902,1109926.0,1112204.997240048,1112204.997240048
2022-02-16,159985,159985,784400,2278.997240047902,1113848.0,1116126.997240048,1116126.997240048
2022-02-17,501018,501018,1109100,2262.950253498275,1136827.5,1139090.4502534983,1139658.997240048
2022-02-18,501018,501018,1109100,2262.950253498275,1125736.5,1127999.4502534983,1127999.4502534983
